ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140335528-A1,20141113.0,C12Q1,1.0,1.0,1.0,20140335528,US,201411
US-20140335561-A1,20141113.0,C12Y306,1.0,1.0,1.0,20140335561,US,201411
US-20140335601-A1,20141113.0,"C02F1,C02F2101,C02F3,C02F2103",1.0,1.0,1.0,20140335601,US,201411
US-20140335621-A1,20141113.0,"C12N15,C12N2830",1.0,1.0,1.0,20140335621,US,201411
US-20140335701-A1,20141113.0,"H01L21,C23C16",1.0,1.0,1.0,20140335701,US,201411
US-20140335810-A1,20141113.0,"H04B1,H03F2200,H03F3,H03F1,H03F2203",1.0,1.0,1.0,20140335810,US,201411
US-20140335932-A1,20141113.0,G07F17,1.0,1.0,1.0,20140335932,US,201411
US-20140335982-A1,20141113.0,"B62M23,B62M1",1.0,1.0,1.0,20140335982,US,201411
US-20140335995-A1,20141113.0,"B60W2510,B60K6,B60W20,B60W10,B60W2710,F16H48,F16H57,B60K2001",1.0,1.0,1.0,20140335995,US,201411
US-20140336001-A1,20141113.0,"B60K17,B60K2023,B60K23",1.0,1.0,1.0,20140336001,US,201411
US-20140336101-A1,20141113.0,"C11D3,A61K8,A61Q19,A61K2800,C08F220,C08F2,C08F2220",1.0,1.0,1.0,20140336101,US,201411
US-20140336124-A1,20141113.0,"A61K31,A61K9,A61K38,A61K48,A61L2300,A61L2400,A61L27,A61K35,A61L2430",1.0,1.0,1.0,20140336124,US,201411
US-20140336176-A1,20141113.0,"A61K31,C07D401,C07D471,C07D519",1.0,1.0,1.0,20140336176,US,201411
US-20140336258-A1,20141113.0,"A61K31,A61K45,C07C49,C12N1,C07C2601,C07C309,C07C2101",1.0,1.0,1.0,20140336258,US,201411
WO-2014033629-A1,20140306.0,A24B15,1.0,1.0,1.0,2014033629,WO,201403
US-20140336325-A1,20141113.0,"C08K3,C08K5",1.0,1.0,1.0,20140336325,US,201411
US-20140336371-A1,20141113.0,"C12N15,A61K8,A61Q19,C12N2310,A61K2800",1.0,1.0,1.0,20140336371,US,201411
US-20140336480-A1,20141113.0,"A61B5,G01N21,G01N27,A61B2560,G01N1",1.0,1.0,1.0,20140336480,US,201411
US-20140336587-A1,20141113.0,"A61M2205,A61M2202,A61M5,F04C2270,A61M2005",1.0,1.0,1.0,20140336587,US,201411
US-20140336619-A1,20141113.0,A61F9,1.0,1.0,1.0,20140336619,US,201411
US-20140336622-A1,20141113.0,"A61M25,A61M2025,B23K26",1.0,1.0,1.0,20140336622,US,201411
US-20140336689-A1,20141113.0,"A61B2090,A61M2205,A61B2017,A61M25,A61M2025,A61M2210",1.0,1.0,1.0,20140336689,US,201411
US-20140336788-A1,20141113.0,"G05B13,G05B23",1.0,1.0,1.0,20140336788,US,201411
US-20140336889-A1,20141113.0,"F16H61,F16H2059",1.0,1.0,1.0,20140336889,US,201411
US-20140336983-A1,20141113.0,G01D1,1.0,1.0,1.0,20140336983,US,201411
US-20140337083-A1,20141113.0,G06Q10,1.0,1.0,1.0,20140337083,US,201411
US-20140337123-A1,20141113.0,"G06Q30,H04W4",1.0,1.0,1.0,20140337123,US,201411
US-20140337274-A1,20141113.0,G06N5,1.0,1.0,1.0,20140337274,US,201411
US-20140337353-A1,20141113.0,"G06F19,G16H50",1.0,1.0,1.0,20140337353,US,201411
US-20140337517-A1,20141113.0,"H04L41,H04L43,H04W4",1.0,1.0,1.0,20140337517,US,201411
US-20140337590-A1,20141113.0,"G06F11,G06F17,G06F12",1.0,1.0,1.0,20140337590,US,201411
US-20140337656-A1,20141113.0,"G06F11,G06F2201,G06F1",1.0,1.0,1.0,20140337656,US,201411
US-20140337699-A1,20141113.0,"G06F3,G06F17",1.0,1.0,1.0,20140337699,US,201411
US-20140337747-A1,20141113.0,"G06F3,G06F17,H04W4,H04L67",1.0,1.0,1.0,20140337747,US,201411
US-20140337846-A1,20141113.0,"G06F9,G06F2009",1.0,1.0,1.0,20140337846,US,201411
US-20140337926-A1,20141113.0,"H04L67,H04L63",1.0,1.0,1.0,20140337926,US,201411
US-20140337996-A1,20141113.0,"G06Q10,G06F17,G06Q20,G06F21,G07F7",1.0,1.0,1.0,20140337996,US,201411
US-20140338060-A1,20141113.0,"C12N15,A01H5",1.0,1.0,1.0,20140338060,US,201411
US-20140338076-A1,20141113.0,G01Q80,1.0,1.0,1.0,20140338076,US,201411
US-20140338279-A1,20141120.0,"E04B5,E04B7,E04C3,E04C2003",1.0,1.0,1.0,20140338279,US,201411
US-20140338290-A1,20141120.0,C08G2390,1.0,1.0,1.0,20140338290,US,201411
US-20140338321-A1,20141120.0,"F05B2270,F03B13,F05B2260,B63B2035,B63B35",1.0,1.0,1.0,20140338321,US,201411
US-20140338371-A1,20141120.0,"F17C2221,F17C1,F17C2265,F17C2225,F17C2227,F17C2270,F17C2223,F17C5,F17C9",1.0,1.0,1.0,20140338371,US,201411
US-20140338452-A1,20141120.0,G01P15,1.0,1.0,1.0,20140338452,US,201411
US-20140338594-A1,20141120.0,"B29L2031,B29K2075,A63B53,B05C9,A63B60,B25G1,B29C41",1.0,1.0,1.0,20140338594,US,201411
US-20140338823-A1,20141120.0,"B32B5,B32B2270",1.0,1.0,1.0,20140338823,US,201411
US-20140338836-A1,20141120.0,"H01J37,H01J2237",1.0,1.0,1.0,20140338836,US,201411
US-20140339059-A1,20141120.0,H01H71,1.0,1.0,1.0,20140339059,US,201411
US-20140339096-A1,20141120.0,C07C303,1.0,1.0,1.0,20140339096,US,201411
US-20140339116-A1,20141120.0,A47G23,1.0,1.0,1.0,20140339116,US,201411
US-20140339149-A1,20141120.0,"A61M1,A61M2209",1.0,1.0,1.0,20140339149,US,201411
US-20140339194-A1,20141120.0,"C09K13,C03C15",1.0,1.0,1.0,20140339194,US,201411
US-20140339216-A1,20141120.0,"A61C13,F27D11,F27D21,F27B17,F27B5,F27D19,F27D2019",1.0,1.0,1.0,20140339216,US,201411
US-20140339388-A1,20141120.0,"F16M13,F16M11,G07F19",1.0,1.0,1.0,20140339388,US,201411
US-20140339475-A1,20141120.0,"B01J35,B01J37,B01J23,B01J2523,B01J27,C01B2203,C01B3",1.0,1.0,1.0,20140339475,US,201411
US-20140339691-A1,20141120.0,"H01L21,H01L23,H01L2924,H01L2224,H01L2223,H01L24",1.0,1.0,1.0,20140339691,US,201411
US-20140339763-A1,20141120.0,"G03G2215,B65H5,B65H7,B65H1,B65H2553",1.0,1.0,1.0,20140339763,US,201411
US-20140339773-A1,20141120.0,"F16L27,F16L37,F16L21,F16L17",1.0,1.0,1.0,20140339773,US,201411
US-20140339774-A1,20141120.0,E21B33,1.0,1.0,1.0,20140339774,US,201411
US-20140339888-A1,20141120.0,B60B2380,1.0,1.0,1.0,20140339888,US,201411
US-20140340013-A1,20141120.0,"B60L2270,B60L2220,H02K11,H02K3,H02K19,H02P25,H02P27,H02P6,B60L15,H02K16,H02K2213,H02K29",1.0,1.0,1.0,20140340013,US,201411
US-20140340037-A1,20141120.0,"H02J5,H02J7,H04W52,G06F1,H02J2007",1.0,1.0,1.0,20140340037,US,201411
US-20140340173-A1,20141120.0,"H03H9,H03H2009,H01Q1,H03H7,H03J2200,H03H2240",1.0,1.0,1.0,20140340173,US,201411
US-20140340218-A1,20141120.0,"G08B21,G08B25,G08B29",1.0,1.0,1.0,20140340218,US,201411
US-20140340262-A1,20141120.0,"H01Q1,H01Q9,H01Q5",1.0,1.0,1.0,20140340262,US,201411
US-20140340307-A1,20141120.0,"G06F3,G06K9,G06T7,G06T2207",1.0,1.0,1.0,20140340307,US,201411
US-20140340395-A1,20141120.0,"H04N13,G06T7,G06T17",1.0,1.0,1.0,20140340395,US,201411
US-20140340475-A1,20141120.0,"H04N5,G06K2009,G06K9,G06T3,G02B21",1.0,1.0,1.0,20140340475,US,201411
US-20140340497-A1,20141120.0,A61B1,1.0,1.0,1.0,20140340497,US,201411
US-20140340519-A1,20141120.0,"H04N7,H04N5,B60R11,B60R1,B60R2300,B60R2001",1.0,1.0,1.0,20140340519,US,201411
US-20140340693-A1,20141120.0,"G05B19,G01B11,G01B5,G01B21",1.0,1.0,1.0,20140340693,US,201411
US-20140340695-A1,20141120.0,"G03G15,G03G13",1.0,1.0,1.0,20140340695,US,201411
US-20140340825-A1,20141120.0,G06F1,1.0,1.0,1.0,20140340825,US,201411
US-20140340879-A1,20141120.0,"A47F3,A47F11,A47F2007",1.0,1.0,1.0,20140340879,US,201411
US-20140341008-A1,20141120.0,"G11B19,G11B20",1.0,1.0,1.0,20140341008,US,201411
US-20140341041-A1,20141120.0,"H04W28,H04W76,H04W4",1.0,1.0,1.0,20140341041,US,201411
US-20140341191-A1,20141120.0,"H04L63,H04W36,H04W12,H04W48,H04W60",1.0,1.0,1.0,20140341191,US,201411
US-20140341206-A1,20141120.0,"H04W84,H04B7,H04J3,H04W74,H04W56",1.0,1.0,1.0,20140341206,US,201411
US-20140341357-A1,20141120.0,"H04M11,G08B25,H04M7,H04M2242",1.0,1.0,1.0,20140341357,US,201411
US-20140341461-A1,20141120.0,"G01R31,G06T7,H04N1,G06T2207,G06T5,G06T3",1.0,1.0,1.0,20140341461,US,201411
US-20140341550-A1,20141120.0,"F24C15,F24H3,F24C7",1.0,1.0,1.0,20140341550,US,201411
US-20140341582-A1,20141120.0,H04J14,1.0,1.0,1.0,20140341582,US,201411
WO-2014034163-A1,20140306.0,"H04N5,H04N21,H04N2005",1.0,1.0,1.0,2014034163,WO,201403
US-20140341730-A1,20141120.0,"F01D9,F01D25,F05D2240,F02C7",1.0,1.0,1.0,20140341730,US,201411
US-20140341786-A1,20141120.0,"A61L9,A61L2,B01J2219,B01J19,H05H1,H05H2001,H05H2245",1.0,1.0,1.0,20140341786,US,201411
US-20140341907-A1,20141120.0,"A61K2039,C07K16,C07K2317,C07K2319",1.0,1.0,1.0,20140341907,US,201411
US-20140341940-A1,20141120.0,"A61K31,A61K9,A61K45,A61K39,A61K2039,A61K33",1.0,1.0,1.0,20140341940,US,201411
US-20140341997-A1,20141120.0,"A61K9,A61K38,B01F3,B01F5,B01F2215,B01F15",1.0,1.0,1.0,20140341997,US,201411
US-20140342122-A1,20141120.0,"C23C16,G02B1,H01J37",1.0,1.0,1.0,20140342122,US,201411
US-20140342139-A1,20141120.0,"B22D21,C22C19,B22D19",1.0,1.0,1.0,20140342139,US,201411
US-20140342218-A1,20141120.0,H01M14,1.0,1.0,1.0,20140342218,US,201411
US-20140342233-A1,20141120.0,"H01M4,H01M10,C01P2004,C01P2006,C01B32",1.0,1.0,1.0,20140342233,US,201411
US-20140342339-A1,20141120.0,"G06Q10,G09B5,H04L67,G06Q50,G09B7",1.0,1.0,1.0,20140342339,US,201411
US-20140342505-A1,20141120.0,"H01L21,H01L2924,H01L2224,H01L24",1.0,1.0,1.0,20140342505,US,201411
US-20140342533-A1,20141120.0,"H01L21,H01L29",1.0,1.0,1.0,20140342533,US,201411
US-20140342592-A1,20141120.0,"H01R12,H01R13",1.0,1.0,1.0,20140342592,US,201411
US-20140342734-A1,20141120.0,"H04W24,H04W4,H04L5,H04W36,H04B17,H04W48,H04W8",1.0,1.0,1.0,20140342734,US,201411
US-20140342788-A1,20141120.0,"A63F13,A63F2300",1.0,1.0,1.0,20140342788,US,201411
US-20140342906-A1,20141120.0,"C07D405,A01N43,C07D401,C07D403,C07D413,C07D257,C07D249,A01N25",1.0,1.0,1.0,20140342906,US,201411
US-20140342929-A1,20141120.0,"C12Q1,C12Q2600",1.0,1.0,1.0,20140342929,US,201411
US-20140343030-A1,20141120.0,C07D403,1.0,1.0,1.0,20140343030,US,201411
US-20140343035-A1,20141120.0,"C07D471,C07D487",1.0,1.0,1.0,20140343035,US,201411
US-20140343098-A1,20141120.0,"A61K31,A61K45,A61K48",1.0,1.0,1.0,20140343098,US,201411
US-20140343271-A1,20141120.0,"G02B1,G02B5,C08B1,C08B3",1.0,1.0,1.0,20140343271,US,201411
US-20140343300-A1,20141120.0,"C08G2,C07C47,C08G65,C08G2650,C08J11,C07D323,C08J2359",1.0,1.0,1.0,20140343300,US,201411
US-20140343465-A1,20141120.0,"A61B19,A61H2201,A61H1",1.0,1.0,1.0,20140343465,US,201411
US-20140343514-A1,20141120.0,"A61M2205,A61M1,A61M35",1.0,1.0,1.0,20140343514,US,201411
US-20140343547-A1,20141120.0,A61B2218,1.0,1.0,1.0,20140343547,US,201411
US-20140343634-A1,20141120.0,"A61B17,H02J7,H02J50,H04B5,A61N1",1.0,1.0,1.0,20140343634,US,201411
US-20140343661-A1,20141120.0,"A61F2,B29L2031,B29C61,B29K2105,B29K2995,B29K2023,B29C51,B29L2023",1.0,1.0,1.0,20140343661,US,201411
US-20140343744-A1,20141120.0,"H02J3,G05F1",1.0,1.0,1.0,20140343744,US,201411
US-20140343803-A1,20141120.0,"G06Q10,G06Q50,G05D1",1.0,1.0,1.0,20140343803,US,201411
US-20140343948-A1,20141120.0,"H04L41,H04L65,H04L29,G10L21",1.0,1.0,1.0,20140343948,US,201411
US-20140344008-A1,20141120.0,G06Q10,1.0,1.0,1.0,20140344008,US,201411
US-20140344091-A1,20141120.0,"G06Q30,B29L2031,B33Y80,B29C64,B33Y50,B33Y10,B29C67",1.0,1.0,1.0,20140344091,US,201411
US-20140344193-A1,20141120.0,"G06K9,G06N5,G06N99,G06N7",1.0,1.0,1.0,20140344193,US,201411
US-20140344267-A1,20141120.0,G06F17,1.0,1.0,1.0,20140344267,US,201411
US-20140344331-A1,20141120.0,"H04L45,H04L67,H04L61",1.0,1.0,1.0,20140344331,US,201411
US-20140344362-A1,20141120.0,H04L51,1.0,1.0,1.0,20140344362,US,201411
US-20140344437-A1,20141120.0,"G06F9,H04W4,H04L67,G06F2209",1.0,1.0,1.0,20140344437,US,201411
US-20140344475-A1,20141120.0,"H04L47,H04L61",1.0,1.0,1.0,20140344475,US,201411
US-20140344699-A1,20141120.0,"G06F3,G11B2220,G11B27",1.0,1.0,1.0,20140344699,US,201411
US-20140344729-A1,20141120.0,G06F9,1.0,1.0,1.0,20140344729,US,201411
US-20140344757-A1,20141120.0,"G06F3,H04M1,H04M2201",1.0,1.0,1.0,20140344757,US,201411
US-20140344788-A1,20141120.0,G06F9,1.0,1.0,1.0,20140344788,US,201411
US-20140344876-A1,20141120.0,"G06F3,H04N21",1.0,1.0,1.0,20140344876,US,201411
US-20140345140-A1,20141127.0,"E04G3,B23K2103,B23K2203,B66C1,E04F15,B65B55,B23K9,B61B13,B21D5,B01D3,B23K2101,B21D51,B01J2219,B01J19,A47B3,E04G1,E04G5,F25J2290,B23P23,B23K2201,B21C37,E04H9,B65B65,B66D1,E04H7,E04H5,B66F5,B21B39",1.0,1.0,1.0,20140345140,US,201411
US-20140345163-A1,20141127.0,"A43B23,A43B3,B32B3,A42B3,A43B13,A43B7,F16F7",1.0,1.0,1.0,20140345163,US,201411
US-20140345203-A1,20141127.0,C22C26,1.0,1.0,1.0,20140345203,US,201411
US-20140345251-A1,20141127.0,F03H99,1.0,1.0,1.0,20140345251,US,201411
US-20140345261-A1,20141127.0,F16D28,1.0,1.0,1.0,20140345261,US,201411
US-20140345299-A1,20141127.0,"E21B43,E21B33,E21B17,E21B19,C10L3,F17C13,B63B35",1.0,1.0,1.0,20140345299,US,201411
US-20140345369-A1,20141127.0,G01N11,1.0,1.0,1.0,20140345369,US,201411
US-20140345436-A1,20141127.0,"B23D45,B27G19",1.0,1.0,1.0,20140345436,US,201411
US-20140345456-A1,20141127.0,"B01D53,B01D2257,B01D2258,B01D69,B01D67,B01D71,B01D2323,C08G73,C07C7,C08G65,B01D2256,B01D2053",1.0,1.0,1.0,20140345456,US,201411
US-20140345554-A1,20141127.0,"F02N15,F02N11,H01H9,H01H1,H01H50,H01H51",1.0,1.0,1.0,20140345554,US,201411
US-20140345583-A1,20141127.0,F02P11,1.0,1.0,1.0,20140345583,US,201411
US-20140345596-A1,20141127.0,"F24C15,F24C3",1.0,1.0,1.0,20140345596,US,201411
US-20140345801-A1,20141127.0,"H01L21,C23C16,C30B35",1.0,1.0,1.0,20140345801,US,201411
US-20140345875-A1,20141127.0,"E21B33,E21B34,C09K8,C09K2208,E21B2034",1.0,1.0,1.0,20140345875,US,201411
US-20140345903-A1,20141127.0,"H01B7,H01B11,H01B13",1.0,1.0,1.0,20140345903,US,201411
US-20140345970-A1,20141127.0,B66F11,1.0,1.0,1.0,20140345970,US,201411
US-20140346056-A1,20141127.0,"C02F1,C02F2101,C02F2001,C02F2103,C02F9",1.0,1.0,1.0,20140346056,US,201411
US-20140346146-A1,20141127.0,"H01H9,H01H2009",1.0,1.0,1.0,20140346146,US,201411
US-20140346246-A1,20141127.0,"B65D83,B05B11,B05B1",1.0,1.0,1.0,20140346246,US,201411
US-20140346317-A1,20141127.0,"G06F3,G01J1,G06F2203",1.0,1.0,1.0,20140346317,US,201411
US-20140346354-A1,20141127.0,G01N23,1.0,1.0,1.0,20140346354,US,201411
US-20140346484-A1,20141127.0,"H01L27,H01L51,H01L2227",1.0,1.0,1.0,20140346484,US,201411
US-20140346553-A1,20141127.0,"H01L33,H01L2933",1.0,1.0,1.0,20140346553,US,201411
US-20140346661-A1,20141127.0,"H01L27,H01L21,H01L23,H01L2924,H01L25,H01L24",1.0,1.0,1.0,20140346661,US,201411
US-20140346666-A1,20141127.0,"H01L21,H01L23,H01L2924,H01L25,H01L2224,H01L24",1.0,1.0,1.0,20140346666,US,201411
US-20140346688-A1,20141127.0,F24F2006,1.0,1.0,1.0,20140346688,US,201411
US-20140346745-A1,20141127.0,"A61G7,A61G5,A61G2005",1.0,1.0,1.0,20140346745,US,201411
US-20140346841-A1,20141127.0,"E01C23,B28D1",1.0,1.0,1.0,20140346841,US,201411
US-20140346916-A1,20141127.0,"H02K3,H02K13,H02K23,H02K15",1.0,1.0,1.0,20140346916,US,201411
US-20140347119-A1,20141127.0,"H03K17,G01R19,H02M2001,H03K2217",1.0,1.0,1.0,20140347119,US,201411
US-20140347157-A1,20141127.0,"H01F27,H01F41,H01F17,H01F2017,H01F10",1.0,1.0,1.0,20140347157,US,201411
US-20140347203-A1,20141127.0,"H04B1,H03M1",1.0,1.0,1.0,20140347203,US,201411
US-20140347350-A1,20141127.0,"G06T7,G06T15",1.0,1.0,1.0,20140347350,US,201411
US-20140347459-A1,20141127.0,"G06T7,G06T2207,G02B7,G02B21",1.0,1.0,1.0,20140347459,US,201411
US-20140347475-A1,20141127.0,G06K9,1.0,1.0,1.0,20140347475,US,201411
US-20140347614-A1,20141127.0,"G02F1,G02F2001",1.0,1.0,1.0,20140347614,US,201411
US-20140347716-A1,20141127.0,"G02B26,G02B1",1.0,1.0,1.0,20140347716,US,201411
US-20140347822-A1,20141127.0,"H01L2924,H05K3,H05K2201,H05K1,H05K2203,H01L2224",1.0,1.0,1.0,20140347822,US,201411
US-20140347900-A1,20141127.0,H02M2003,1.0,1.0,1.0,20140347900,US,201411
US-20140347923-A1,20141127.0,"G06F11,G11C11,G11C16,G11C7,G11C29",1.0,1.0,1.0,20140347923,US,201411
US-20140347938-A1,20141127.0,G11C29,1.0,1.0,1.0,20140347938,US,201411
US-20140347969-A1,20141127.0,"G11B5,G11B2005",1.0,1.0,1.0,20140347969,US,201411
US-20140348037-A1,20141127.0,"H04W88,H04L5,H04W48",1.0,1.0,1.0,20140348037,US,201411
US-20140348148-A1,20141127.0,"H04W88,H04B7,H04W4",1.0,1.0,1.0,20140348148,US,201411
US-20140348168-A1,20141127.0,"H04L43,H04L12,H04L2212,H04L47",1.0,1.0,1.0,20140348168,US,201411
US-20140348252-A1,20141127.0,"H04L1,H04B7,H04L27",1.0,1.0,1.0,20140348252,US,201411
US-20140348291-A1,20141127.0,A61B6,1.0,1.0,1.0,20140348291,US,201411
US-20140348302-A1,20141127.0,"G03F7,H05G2,H01J35,H01J2235",1.0,1.0,1.0,20140348302,US,201411
US-20140348327-A1,20141127.0,"H04W4,H04H20",1.0,1.0,1.0,20140348327,US,201411
US-20140348370-A1,20141127.0,"H04R2499,H04R1,H04R19,H04R2201",1.0,1.0,1.0,20140348370,US,201411
US-20140348478-A1,20141127.0,G02B6,1.0,1.0,1.0,20140348478,US,201411
US-20140348517-A1,20141127.0,"G02B6,H04B10",1.0,1.0,1.0,20140348517,US,201411
US-20140348562-A1,20141127.0,"G03G15,G03G21",1.0,1.0,1.0,20140348562,US,201411
US-20140348673-A1,20141127.0,"F04D25,H02K1,H02K3,H02K2213,H02K21,H02K29",1.0,1.0,1.0,20140348673,US,201411
US-20140348703-A1,20141127.0,"A61B5,A61B2560,B65D77,A61M5,A61B90,A61L2,A61B50,A61L2202,B65B7,B65B55,A61B2562,B65D65,B65B5",1.0,1.0,1.0,20140348703,US,201411
US-20140348813-A1,20141127.0,"A61K31,C12Q1,G01N2333,A61K9,A61K45,A61K38,A61K47,C12N9,C12Y301",1.0,1.0,1.0,20140348813,US,201411
US-20140348894-A1,20141127.0,"A61L2420,A61L2400,A61L27,A61L31",1.0,1.0,1.0,20140348894,US,201411
US-20140348919-A1,20141127.0,"A61K38,C07D513,C07K5",1.0,1.0,1.0,20140348919,US,201411
US-20140348945-A1,20141127.0,"A01N59,A01N37,A23L5,A23B7",1.0,1.0,1.0,20140348945,US,201411
US-20140348983-A1,20141127.0,"A23L1,A23V2002,A23L33,A23L27,A23L2",1.0,1.0,1.0,20140348983,US,201411
US-20140349098-A1,20141127.0,"B29K2079,C08L79,C09D179,B29C39,C08G73,C08G69,B29D11,B29C41",1.0,1.0,1.0,20140349098,US,201411
US-20140349226-A1,20141127.0,G03G5,1.0,1.0,1.0,20140349226,US,201411
US-20140349311-A1,20141127.0,"G01N33,G01N2500,C07K16,C07K2317",1.0,1.0,1.0,20140349311,US,201411
US-20140349329-A1,20141127.0,"G01N33,G01N15,G01N2015,B03C2201,G01N9",1.0,1.0,1.0,20140349329,US,201411
US-20140349376-A1,20141127.0,C12N9,1.0,1.0,1.0,20140349376,US,201411
US-20140349589-A1,20141127.0,"H03K17,H04B1,H03F2200,H03F3,H03F1,H03K3,H03G3,H03F2203,H03K19,H04B2001,H03L5",1.0,1.0,1.0,20140349589,US,201411
US-20140349685-A1,20141127.0,"H04W88,H04W4,H04L67,H04W64",1.0,1.0,1.0,20140349685,US,201411
US-20140349787-A1,20141127.0,"A63B2102,A63B2071,A63B69,G09B19,A63B60,A63B59,A63B2208,A63B49",1.0,1.0,1.0,20140349787,US,201411
US-20140349805-A1,20141127.0,"F16H55,F16H2057",1.0,1.0,1.0,20140349805,US,201411
US-20140349903-A1,20141127.0,C11D3,1.0,1.0,1.0,20140349903,US,201411
US-20140349940-A1,20141127.0,"A61K9,A61K38,C12N9",1.0,1.0,1.0,20140349940,US,201411
US-20140349959-A1,20141127.0,"C08B37,A61K8,A61K2800",1.0,1.0,1.0,20140349959,US,201411
US-20140350032-A1,20141127.0,"C07C2603,C07D239,C07C235,C07C69,C07D213,C07C2103,C07J63",1.0,1.0,1.0,20140350032,US,201411
US-20140350115-A1,20141127.0,"C07B2200,C07C327",1.0,1.0,1.0,20140350115,US,201411
US-20140350169-A1,20141127.0,"D21H17,C08F8,C08F2810,D21H21,D21H19,C08F216,C08F28,C08L41",1.0,1.0,1.0,20140350169,US,201411
US-20140350384-A1,20141127.0,"A61B5,G06F19,A61M2205,A61B6,A61M2230,A61M2210,A61M13",1.0,1.0,1.0,20140350384,US,201411
US-20140350440-A1,20141127.0,A61F2005,1.0,1.0,1.0,20140350440,US,201411
US-20140350469-A1,20141127.0,"A61B5,G06F19,H04L67,A61M2205,A61M5",1.0,1.0,1.0,20140350469,US,201411
US-20140350568-A1,20141127.0,"A61B17,A61B2017,A61M25,A61M2025,A61M2210",1.0,1.0,1.0,20140350568,US,201411
US-20140350667-A1,20141127.0,"A61F2,A61F2230,A61F2220,A61F2250,A61F2210",1.0,1.0,1.0,20140350667,US,201411
US-20140350722-A1,20141127.0,"B25J9,B08B9,B25J11",1.0,1.0,1.0,20140350722,US,201411
US-20140350822-A1,20141127.0,"B60W30,B60W2710,B60T2201,B60W2050,B60W50,B60W2520,B60W2540,B60T7",1.0,1.0,1.0,20140350822,US,201411
US-20140350857-A1,20141127.0,G01V11,1.0,1.0,1.0,20140350857,US,201411
US-20140350927-A1,20141127.0,"G10L21,G10L25,G10L2021",1.0,1.0,1.0,20140350927,US,201411
US-20140350960-A1,20141127.0,"G06F19,G16H50,G06Q50,G16H10,G16H15",1.0,1.0,1.0,20140350960,US,201411
US-20140351016-A1,20141127.0,G06Q30,1.0,1.0,1.0,20140351016,US,201411
US-20140351072-A1,20141127.0,"G06F17,G06Q20,G06Q40,G06F21",1.0,1.0,1.0,20140351072,US,201411
US-20140351202-A1,20141127.0,G06F17,1.0,1.0,1.0,20140351202,US,201411
US-20140351298-A1,20141127.0,G06F17,1.0,1.0,1.0,20140351298,US,201411
US-20140351367-A1,20141127.0,"H04L43,H04L67",1.0,1.0,1.0,20140351367,US,201411
US-20140351432-A1,20141127.0,"G06F9,H04L41,H04L43,H04L45,H04L49,G06F2009",1.0,1.0,1.0,20140351432,US,201411
US-20140351562-A1,20141127.0,G06F9,1.0,1.0,1.0,20140351562,US,201411
US-20140351591-A1,20141127.0,"H04L63,H04L9,H04W12",1.0,1.0,1.0,20140351591,US,201411
US-20140351699-A1,20141127.0,"G06F3,G06F1",1.0,1.0,1.0,20140351699,US,201411
"WO-2014035195-A2,WO-2014035195-A3",20140306.0,G06F3,1.0,1.0,1.0,2014035195,WO,201403
US-20140351952-A1,20141127.0,"H04L63,G06F21",1.0,1.0,1.0,20140351952,US,201411
US-20140351963-A1,20141127.0,"A61K31,C12N15,A61K45",1.0,1.0,1.0,20140351963,US,201411
US-20140352023-A1,20141204.0,A61B5,1.0,1.0,1.0,20140352023,US,201412
US-20140352106-A1,20141204.0,"A47L9,B24B7,B23Q11,B24B23,B24B55",1.0,1.0,1.0,20140352106,US,201412
US-20140352198-A1,20141204.0,"A01K97,A01K63",1.0,1.0,1.0,20140352198,US,201412
US-20140352209-A1,20141204.0,A01G9,1.0,1.0,1.0,20140352209,US,201412
US-20140352223-A1,20141204.0,"E05C1,E05C3,E05B63,E05B13,E05B3,E05B17,E05B27",1.0,1.0,1.0,20140352223,US,201412
US-20140352331-A1,20141204.0,F02M21,1.0,1.0,1.0,20140352331,US,201412
US-20140352341-A1,20141204.0,"F25B47,F25B5,F25B6",1.0,1.0,1.0,20140352341,US,201412
US-20140352416-A1,20141204.0,"F02D41,F02D2041,F02D2200,F02M37,F02M65",1.0,1.0,1.0,20140352416,US,201412
US-20140352443-A1,20141204.0,"G01B11,G01B21,G01B17",1.0,1.0,1.0,20140352443,US,201412
US-20140352566-A1,20141204.0,"B29L2031,B29K2105,B29K2995,B29C47,G06Q99,B29K2001,C06B45,C06B25,B29C2793,F42B5",1.0,1.0,1.0,20140352566,US,201412
US-20140352616-A1,20141204.0,"B05C5,C23C14",1.0,1.0,1.0,20140352616,US,201412
US-20140352775-A1,20141204.0,"H02J7,H01M10,H01L31,H01M14,H01L49",1.0,1.0,1.0,20140352775,US,201412
US-20140352817-A1,20141204.0,"F17C2205,F17C2227,F17C2201,F17C2250,F17C13",1.0,1.0,1.0,20140352817,US,201412
US-20140352951-A1,20141204.0,"E21B21,E21B47,E21B43",1.0,1.0,1.0,20140352951,US,201412
US-20140352952-A1,20141204.0,"E21B47,E21B17,E21B19,H02G1",1.0,1.0,1.0,20140352952,US,201412
US-20140352991-A1,20141204.0,"A01C7,A01C5",1.0,1.0,1.0,20140352991,US,201412
US-20140353109-A1,20141204.0,"F16D2023,F16D23",1.0,1.0,1.0,20140353109,US,201412
US-20140353220-A1,20141204.0,"B01D45,B07B7",1.0,1.0,1.0,20140353220,US,201412
