ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140310506-A1,20141016.0,G06F9,1.0,1.0,1.0,20140310506,US,201410
US-20140310518-A1,20141016.0,"H04L65,H04L67,H04L63,G06F2221,G06F21,H04N21",1.0,1.0,1.0,20140310518,US,201410
US-20140310599-A1,20141016.0,"G06F9,G06F3,H04N21",1.0,1.0,1.0,20140310599,US,201410
US-20140310728-A1,20141016.0,G06F9,1.0,1.0,1.0,20140310728,US,201410
US-20140310749-A1,20141016.0,"H04N7,H04N5,H04N21",1.0,1.0,1.0,20140310749,US,201410
US-20140310830-A1,20141016.0,"C12N15,C12N9,C12N2310",1.0,1.0,1.0,20140310830,US,201410
US-20140310858-A1,20141023.0,"A41D1,A41D23,A41D2400,A62B17,A41D15,A41D2300",1.0,1.0,1.0,20140310858,US,201410
US-20140311049-A1,20141023.0,"E04H15,E04D13,E04H9",1.0,1.0,1.0,20140311049,US,201410
US-20140311089-A1,20141023.0,B67B3,1.0,1.0,1.0,20140311089,US,201410
US-20140311120-A1,20141023.0,"D07B5,D07B2205,D07B1,D07B2201,D07B2501,D07B2401,D02G3,B60C9,D07B7,D07B2207",1.0,1.0,1.0,20140311120,US,201410
US-20140311206-A1,20141023.0,"B21D22,B21D35,B21D43,B21D24",1.0,1.0,1.0,20140311206,US,201410
US-20140311225-A1,20141023.0,G01N11,1.0,1.0,1.0,20140311225,US,201410
US-20140311250-A1,20141023.0,"G01B11,G01L1",1.0,1.0,1.0,20140311250,US,201410
US-20140311401-A1,20141023.0,"G01K3,G01K5",1.0,1.0,1.0,20140311401,US,201410
US-20140311427-A1,20141023.0,"B60W2510,B60K6,B60W20,B60W10,B60W30,B60W2550,F02N11,B60W2540,F02B63,F02B2063,F02N2200,F02B75,F02B77,F02N2300",1.0,1.0,1.0,20140311427,US,201410
US-20140311515-A1,20141023.0,"A61K8,A61Q19,A61Q17",1.0,1.0,1.0,20140311515,US,201410
US-20140311560-A1,20141023.0,H01L31,1.0,1.0,1.0,20140311560,US,201410
US-20140311610-A1,20141023.0,F16L25,1.0,1.0,1.0,20140311610,US,201410
US-20140311628-A1,20141023.0,A01G23,1.0,1.0,1.0,20140311628,US,201410
US-20140311645-A1,20141023.0,B29D2030,1.0,1.0,1.0,20140311645,US,201410
US-20140311806-A1,20141023.0,"H02K7,E21B41,E21B33",1.0,1.0,1.0,20140311806,US,201410
US-20140311847-A1,20141023.0,"A45C13,A45C5,B60B2900,B60B33,B60B2200,A45C2005",1.0,1.0,1.0,20140311847,US,201410
US-20140311900-A1,20141023.0,"C23C14,H01J37,B08B3",1.0,1.0,1.0,20140311900,US,201410
US-20140311914-A1,20141023.0,"C09D5,C25D5,C25D3",1.0,1.0,1.0,20140311914,US,201410
US-20140312028-A1,20141023.0,"H05B1,H05B2203,H05B3,H02H3",1.0,1.0,1.0,20140312028,US,201410
US-20140312074-A1,20141023.0,"A61M5,F04B9",1.0,1.0,1.0,20140312074,US,201410
WO-2014031216-A1,20140227.0,G01J4,1.0,1.0,1.0,2014031216,WO,201402
US-20140312214-A1,20141023.0,"H01L25,G02B6",1.0,1.0,1.0,20140312214,US,201410
US-20140312238-A1,20141023.0,G01T1,1.0,1.0,1.0,20140312238,US,201410
US-20140312406-A1,20141023.0,"H01L21,H01L29",1.0,1.0,1.0,20140312406,US,201410
US-20140312450-A1,20141023.0,"H01L27,H01L2224",1.0,1.0,1.0,20140312450,US,201410
US-20140312559-A1,20141023.0,"G03G15,B65H2801,B65H2301,B65H2601,B65H2405,B65H31,B65H2511,B65H43",1.0,1.0,1.0,20140312559,US,201410
US-20140312684-A1,20141023.0,H02M3,1.0,1.0,1.0,20140312684,US,201410
US-20140312802-A1,20141023.0,"H02J7,H02J50,H05B33,H05B37,H02J9",1.0,1.0,1.0,20140312802,US,201410
US-20140312816-A1,20141023.0,"G01R31,H02P6",1.0,1.0,1.0,20140312816,US,201410
US-20140312907-A1,20141023.0,G01L5,1.0,1.0,1.0,20140312907,US,201410
US-20140313089-A1,20141023.0,"H01Q1,H01Q3,H01Q21,H01Q5",1.0,1.0,1.0,20140313089,US,201410
US-20140313186-A1,20141023.0,"G06T11,G09B5,B42D1,B42D3",1.0,1.0,1.0,20140313186,US,201410
US-20140313299-A1,20141023.0,"A61B5,A61B1,H04N5",1.0,1.0,1.0,20140313299,US,201410
US-20140313320-A1,20141023.0,"H04N5,G06K9",1.0,1.0,1.0,20140313320,US,201410
US-20140313393-A1,20141023.0,"G06T11,H04N5,G06T7,G06T2207",1.0,1.0,1.0,20140313393,US,201410
US-20140313477-A1,20141023.0,"A61B5,A61B3,G01N21,G01B9",1.0,1.0,1.0,20140313477,US,201410
"WO-2014031354-A2,WO-2014031354-A3",20140227.0,"B29K2105,G02B9,G02C7,B29C33,B29C39,G02C2202,B29D11,B29L2011",1.0,1.0,1.0,2014031354,WO,201402
US-20140313656-A1,20141023.0,"G06F3,G06F1",1.0,1.0,1.0,20140313656,US,201410
US-20140313726-A1,20141023.0,"F21V23,F21S4",1.0,1.0,1.0,20140313726,US,201410
WO-2014031373-A1,20140227.0,C01B6,1.0,1.0,1.0,2014031373,WO,201402
US-20140313776-A1,20141023.0,"F21K9,F21S8,G02B6,F21V15",1.0,1.0,1.0,20140313776,US,201410
WO-2014031381-A1,20140227.0,G01V1,1.0,1.0,1.0,2014031381,WO,201402
WO-2014031394-A1,20140227.0,"G06F3,G06F2203",1.0,1.0,1.0,2014031394,WO,201402
US-20140313951-A1,20141023.0,"H04L1,H04L5,H04L27",1.0,1.0,1.0,20140313951,US,201410
US-20140313969-A1,20141023.0,"H04W72,H04W4,H04W36,H04W52",1.0,1.0,1.0,20140313969,US,201410
US-20140314041-A1,20141023.0,"H04B7,H04L5,H04L25",1.0,1.0,1.0,20140314041,US,201410
US-20140314044-A1,20141023.0,"H04B1,H04W8",1.0,1.0,1.0,20140314044,US,201410
WO-2014031422-A1,20140227.0,"A61K9,A61K47,C07H3,C08B13,C08B11",1.0,1.0,1.0,2014031422,WO,201402
US-20140314284-A1,20141023.0,G06K9,1.0,1.0,1.0,20140314284,US,201410
US-20140314350-A1,20141023.0,"F16C32,F16C33,F16C17,F16C2370",1.0,1.0,1.0,20140314350,US,201410
WO-2014031440-A1,20140227.0,"H01M4,H01M2",1.0,1.0,1.0,2014031440,WO,201402
US-20140314517-A1,20141023.0,"F16B21,F16B2",1.0,1.0,1.0,20140314517,US,201410
US-20140314559-A1,20141023.0,"F04D29,F24F7,F04D19",1.0,1.0,1.0,20140314559,US,201410
US-20140314577-A1,20141023.0,B64C11,1.0,1.0,1.0,20140314577,US,201410
US-20140314675-A1,20141023.0,"A61K31,G01N33,G01N2500,A61K45,A61K39,C07K16,C12N5",1.0,1.0,1.0,20140314675,US,201410
US-20140314768-A9,20141023.0,"G01N33,C12N15,C12Q1,A61K2039,C07K16,C07K2317,C12Q2600",1.0,1.0,1.0,20140314768,US,201410
US-20140314806-A1,20141023.0,"G01N33,G01N2333,G01N2500,A61K39,G01N2469",1.0,1.0,1.0,20140314806,US,201410
US-20140314810-A1,20141023.0,C12N2795,1.0,1.0,1.0,20140314810,US,201410
US-20140314871-A1,20141023.0,"A61K35,A23L5,B01D15,A23L21",1.0,1.0,1.0,20140314871,US,201410
US-20140314972-A1,20141023.0,"E06B3,C03C17,C03C2217",1.0,1.0,1.0,20140314972,US,201410
US-20140314993-A1,20141023.0,"B32B3,B29C59,C08F220,C08F290",1.0,1.0,1.0,20140314993,US,201410
US-20140315032-A1,20141023.0,"C08K3,C08K5,H05K3,H05K2201,H05K1,C08L83,C09D183",1.0,1.0,1.0,20140315032,US,201410
US-20140315220-A1,20141023.0,"G01N33,C09B57,C09B11,C09B1",1.0,1.0,1.0,20140315220,US,201410
WO-2014031526-A1,20140227.0,"F04D29,F01K13,F01K25,F01K7",1.0,1.0,1.0,2014031526,WO,201402
US-20140315367-A1,20141023.0,"H01L27,H01L21,H01L28,C08G77,C11D7,C11D11,C09D183",1.0,1.0,1.0,20140315367,US,201410
US-20140315405-A1,20141023.0,"H01R13,H01R29",1.0,1.0,1.0,20140315405,US,201410
US-20140315445-A1,20141023.0,"H01R13,F21S4",1.0,1.0,1.0,20140315445,US,201410
US-20140315496-A1,20141023.0,H04W24,1.0,1.0,1.0,20140315496,US,201410
US-20140315563-A1,20141023.0,"H04L1,H04L5",1.0,1.0,1.0,20140315563,US,201410
US-20140315728-A1,20141023.0,"C12Q1,C12Q2600",1.0,1.0,1.0,20140315728,US,201410
US-20140315741-A1,20141023.0,C12Y306,1.0,1.0,1.0,20140315741,US,201410
US-20140315845-A1,20141023.0,"C07D405,C07D225",1.0,1.0,1.0,20140315845,US,201410
US-20140315849-A1,20141023.0,"A61K31,A61K45,A61K8,A61Q19,C07H19,A61K2800,A61Q17",1.0,1.0,1.0,20140315849,US,201410
US-20140315895-A1,20141023.0,"C07D405,C07D407,C07D401,C07D471,C07D413,C07D491,C07D409,C07D417,C07D221,C07D498",1.0,1.0,1.0,20140315895,US,201410
US-20140316023-A1,20141023.0,"C08K2003,C08K3,C08K5,C08L9,B60C1,C08J3,C08L23,C08K2201,C08J9,C08J2321,C08J2203,C08L2205,C08L7",1.0,1.0,1.0,20140316023,US,201410
US-20140316119-A1,20141023.0,"A61K31,A23L33,A23L29,A23L2,A23K20,C07H3",1.0,1.0,1.0,20140316119,US,201410
US-20140316137-A1,20141023.0,C07D241,1.0,1.0,1.0,20140316137,US,201410
US-20140316140-A1,20141023.0,A61K31,1.0,1.0,1.0,20140316140,US,201410
US-20140316210-A1,20141023.0,"A61B17,A61M1,A61B2017,A61M3",1.0,1.0,1.0,20140316210,US,201410
US-20140316263-A1,20141023.0,"A61B6,A61M1,A61M29",1.0,1.0,1.0,20140316263,US,201410
US-20140316346-A1,20141023.0,"A61M2205,A61M5,A61M2005",1.0,1.0,1.0,20140316346,US,201410
US-20140316420-A1,20141023.0,"A61B17,A61B2034,A61F2,A61B2017",1.0,1.0,1.0,20140316420,US,201410
US-20140316475-A1,20141023.0,A61B17,1.0,1.0,1.0,20140316475,US,201410
US-20140316539-A1,20141023.0,"G06F11,G06F9,G05B15,G06F13,G06F2213",1.0,1.0,1.0,20140316539,US,201410
US-20140316571-A1,20141023.0,"B25J13,B25J19,B25J17",1.0,1.0,1.0,20140316571,US,201410
WO-2014031659-A1,20140227.0,"A61B17,A61F2,A61F2002",1.0,1.0,1.0,2014031659,WO,201402
WO-2014031664-A1,20140227.0,G08B13,1.0,1.0,1.0,2014031664,WO,201402
US-20140316669-A1,20141023.0,"B60W10,B60W30,B60T13,B60T8,B60W2520",1.0,1.0,1.0,20140316669,US,201410
US-20140316735-A1,20141023.0,"G01R35,H02H3",1.0,1.0,1.0,20140316735,US,201410
US-20140316853-A1,20141023.0,G06Q30,1.0,1.0,1.0,20140316853,US,201410
US-20140316928-A1,20141023.0,G06Q30,1.0,1.0,1.0,20140316928,US,201410
US-20140316992-A1,20141023.0,"G06Q20,G07B15",1.0,1.0,1.0,20140316992,US,201410
US-20140317047-A1,20141023.0,"G06F17,G06F12",1.0,1.0,1.0,20140317047,US,201410
US-20140317307-A1,20141023.0,H04L65,1.0,1.0,1.0,20140317307,US,201410
US-20140317324-A1,20141023.0,G06F13,1.0,1.0,1.0,20140317324,US,201410
US-20140317416-A1,20141023.0,G06F21,1.0,1.0,1.0,20140317416,US,201410
US-20140317502-A1,20141023.0,"G06Q10,G06F9,G06F3",1.0,1.0,1.0,20140317502,US,201410
WO-2014031758-A1,20140227.0,"A61B5,G06F19,A61B3",1.0,1.0,1.0,2014031758,WO,201402
US-20140317677-A1,20141023.0,"H04L63,G06F21",1.0,1.0,1.0,20140317677,US,201410
US-20140317752-A1,20141023.0,"H04L63,H04L9,G06F21",1.0,1.0,1.0,20140317752,US,201410
US-20140317820-A1,20141030.0,"A42B1,A63B33",1.0,1.0,1.0,20140317820,US,201410
US-20140317864-A1,20141030.0,"A46B5,A46B2200,A46B17",1.0,1.0,1.0,20140317864,US,201410
US-20140317901-A1,20141030.0,B25B27,1.0,1.0,1.0,20140317901,US,201410
WO-2014031791-A1,20140227.0,"A61K31,A61K45,C07D239",1.0,1.0,1.0,2014031791,WO,201402
US-20140317925-A1,20141030.0,"H05B3,B29C73",1.0,1.0,1.0,20140317925,US,201410
US-20140317949-A1,20141030.0,F26B25,1.0,1.0,1.0,20140317949,US,201410
US-20140318009-A1,20141030.0,B65D2588,1.0,1.0,1.0,20140318009,US,201410
US-20140318033-A1,20141030.0,"F03D11,E02D27,F03D13,E04H12",1.0,1.0,1.0,20140318033,US,201410
US-20140318075-A1,20141030.0,E04H9,1.0,1.0,1.0,20140318075,US,201410
US-20140318133-A1,20141030.0,"F02K3,F02K1,F05D2220,F02C7,F02C3,F02C6",1.0,1.0,1.0,20140318133,US,201410
US-20140318240-A1,20141030.0,"G01N33,G01N9",1.0,1.0,1.0,20140318240,US,201410
US-20140318259-A1,20141030.0,"G01L9,G01L7",1.0,1.0,1.0,20140318259,US,201410
US-20140318286-A1,20141030.0,"B25F5,B23Q5,F16H25,F16D3,B24B23,B23D51,B27B19",1.0,1.0,1.0,20140318286,US,201410
US-20140318392-A1,20141030.0,"C04B35,C04B2235,B22F3,B30B11,B30B15,B28B3",1.0,1.0,1.0,20140318392,US,201410
US-20140318471-A1,20141030.0,"H04N7,G06T7,G06T2207,A01K1,G06T1,G05B2219,G05B19,B25J9,G06T2200,A01K29,A01J5,A01K13,B25J11,A01J7",1.0,1.0,1.0,20140318471,US,201410
US-20140318523-A1,20141030.0,"B28D1,C03B17",1.0,1.0,1.0,20140318523,US,201410
WO-2014031858-A1,20140227.0,"A01C7,A01B21",1.0,1.0,1.0,2014031858,WO,201402
WO-2014031864-A1,20140227.0,"E03C1,B67D3,B67D1",1.0,1.0,1.0,2014031864,WO,201402
US-20140318748-A1,20141030.0,F28D9,1.0,1.0,1.0,20140318748,US,201410
US-20140318755-A1,20141030.0,"H01L23,H01L2924,H05K7,F28D2021,F28F3,F28F2250",1.0,1.0,1.0,20140318755,US,201410
US-20140318800-A1,20141030.0,"E21B41,E21B33,E21B17",1.0,1.0,1.0,20140318800,US,201410
US-20140318932-A1,20141030.0,"B65G17,B65G15,B65G2207",1.0,1.0,1.0,20140318932,US,201410
US-20140318953-A1,20141030.0,C22C9,1.0,1.0,1.0,20140318953,US,201410
US-20140319037-A1,20141030.0,"C02F2303,B01D65,B01D63,B01D2313",1.0,1.0,1.0,20140319037,US,201410
US-20140319071-A1,20141030.0,"C02F1,B01F3,B01F5,B01F7",1.0,1.0,1.0,20140319071,US,201410
US-20140319123-A1,20141030.0,"H05B1,H05B2203,H05B3,G05D23",1.0,1.0,1.0,20140319123,US,201410
US-20140319143-A1,20141030.0,"B65D41,A47G19,B65D43,B65D2543,B65D47",1.0,1.0,1.0,20140319143,US,201410
US-20140319217-A1,20141030.0,F41G3,1.0,1.0,1.0,20140319217,US,201410
US-20140319238-A1,20141030.0,"B65D83,A61L9,B05B11,A61L2,A61L2202,B05B12",1.0,1.0,1.0,20140319238,US,201410
US-20140319278-A1,20141030.0,B64D15,1.0,1.0,1.0,20140319278,US,201410
US-20140319313-A1,20141030.0,"F16F15,F16M11,A47B13,G01H13,F16F7,A47B37,A47B2037",1.0,1.0,1.0,20140319313,US,201410
US-20140319330-A1,20141030.0,"G01V5,G01T3,G01T1",1.0,1.0,1.0,20140319330,US,201410
US-20140319357-A1,20141030.0,H01L2031,1.0,1.0,1.0,20140319357,US,201410
US-20140319386-A1,20141030.0,"H01L2224,F21V29,G02B19,B05D3",1.0,1.0,1.0,20140319386,US,201410
US-20140319508-A1,20141030.0,"H01L51,H05B33,G02B2207,G02B5",1.0,1.0,1.0,20140319508,US,201410
WO-2014031951-A1,20140227.0,A61B17,1.0,1.0,1.0,2014031951,WO,201402
US-20140319690-A1,20141030.0,"H01L21,H01L29",1.0,1.0,1.0,20140319690,US,201410
US-20140319819-A1,20141030.0,B42D15,1.0,1.0,1.0,20140319819,US,201410
US-20140319940-A1,20141030.0,"H02K7,H02K9,H02K5,H02K1,H02K3,H02K19",1.0,1.0,1.0,20140319940,US,201410
US-20140319964-A1,20141030.0,"H03H9,G01K11",1.0,1.0,1.0,20140319964,US,201410
US-20140319981-A1,20141030.0,"G06F1,H05K5,B21C23,B21J1,B21K23,B21C35",1.0,1.0,1.0,20140319981,US,201410
US-20140320090-A1,20141030.0,"H02J5,H02J7,H02J50,B60L11,H01F38",1.0,1.0,1.0,20140320090,US,201410
US-20140320101-A1,20141030.0,H02M3,1.0,1.0,1.0,20140320101,US,201410
US-20140320237-A1,20141030.0,"H01P1,H01P7",1.0,1.0,1.0,20140320237,US,201410
US-20140320276-A1,20141030.0,"G06F3,G06F2203,H01L41",1.0,1.0,1.0,20140320276,US,201410
US-20140320346-A1,20141030.0,"G02B6,H01Q3",1.0,1.0,1.0,20140320346,US,201410
US-20140320412-A1,20141030.0,"G06F3,H04M1,G06F1,H01H13,H01H2217",1.0,1.0,1.0,20140320412,US,201410
US-20140320469-A1,20141030.0,"G09G3,G09G2300,G09G2310",1.0,1.0,1.0,20140320469,US,201410
US-20140320505-A1,20141030.0,"G09G3,G06T13,G09G2310,G09G2380",1.0,1.0,1.0,20140320505,US,201410
US-20140320683-A1,20141030.0,"H04N7,H04N5,H04N1,H04N2201",1.0,1.0,1.0,20140320683,US,201410
US-20140320691-A1,20141030.0,"G06K2009,G06K9,G06T7,G06T2207",1.0,1.0,1.0,20140320691,US,201410
US-20140320915-A1,20141030.0,"H04N1,H04N2201",1.0,1.0,1.0,20140320915,US,201410
US-20140320937-A1,20141030.0,"H04N1,G03B27,G03G21,G03G2215,H04N2201",1.0,1.0,1.0,20140320937,US,201410
US-20140320962-A1,20141030.0,"G02B23,G02B27",1.0,1.0,1.0,20140320962,US,201410
US-20140321001-A1,20141030.0,H02P3,1.0,1.0,1.0,20140321001,US,201410
US-20140321046-A1,20141030.0,"G11B33,G06F1",1.0,1.0,1.0,20140321046,US,201410
US-20140321061-A1,20141030.0,"H05K3,H05K2201,H05K1,G02B6,H05K7,B32B7,B32B27,H05K9",1.0,1.0,1.0,20140321061,US,201410
US-20140321151-A1,20141030.0,"F21Y2113,F21Y2115,F21K9,F21V7,F21S8,F21V9,F21S41,H01S5,F21V29,F21S48,F21S45,F21V33",1.0,1.0,1.0,20140321151,US,201410
US-20140321163-A1,20141030.0,G02B6,1.0,1.0,1.0,20140321163,US,201410
US-20140321193-A1,20141030.0,"H01L27,G11C11,G11C13,H01L45,G11C2213,H01L43",1.0,1.0,1.0,20140321193,US,201410
US-20140321215-A1,20141030.0,G11C16,1.0,1.0,1.0,20140321215,US,201410
US-20140321349-A1,20141030.0,"H04W84,H04W76,H04L47,H04W52,H04W74",1.0,1.0,1.0,20140321349,US,201410
US-20140321510-A1,20141030.0,"H04B7,H04L5,H04L27,H04B1",1.0,1.0,1.0,20140321510,US,201410
US-20140321634-A1,20141030.0,"G06Q30,H04W4,H04L61,H04M3",1.0,1.0,1.0,20140321634,US,201410
US-20140321639-A1,20141030.0,"H04L9,H04L2209,G09C1",1.0,1.0,1.0,20140321639,US,201410
US-20140321644-A1,20141030.0,H04L9,1.0,1.0,1.0,20140321644,US,201410
US-20140321709-A1,20141030.0,"H04N5,G06K9,G06T1,B60S1",1.0,1.0,1.0,20140321709,US,201410
US-20140321859-A1,20141030.0,"G06F19,H04B10",1.0,1.0,1.0,20140321859,US,201410
WO-2014032188-A1,20140306.0,"A61K31,C12N9,C07D401,C12Y302",1.0,1.0,1.0,2014032188,WO,201403
US-20140321905-A1,20141030.0,"C22C38,B32B15,F05D2230,F01D5,B23K2103,F05D2220,B23K1,B23K35,C21D2211,B23K2101,C22C14,F02B39",1.0,1.0,1.0,20140321905,US,201410
US-20140322022-A9,20141030.0,"A61M2205,F04D29,A61M1,F05D2300",1.0,1.0,1.0,20140322022,US,201410
US-20140322045-A1,20141030.0,F04B2203,1.0,1.0,1.0,20140322045,US,201410
US-20140322059-A1,20141030.0,F04C2240,1.0,1.0,1.0,20140322059,US,201410
US-20140322135-A1,20141030.0,"G01N33,A61K49,A61K35,C12N5,C12N2502",1.0,1.0,1.0,20140322135,US,201410
WO-2014032221-A1,20140306.0,"H04L65,G11B27,H04N21",1.0,1.0,1.0,2014032221,WO,201403
US-20140322237-A1,20141030.0,"A61K31,G01N33,G01N2333,A61K39,A61K38,G01N2800,A61K35,C12N5",1.0,1.0,1.0,20140322237,US,201410
US-20140322278-A1,20141030.0,A61K31,1.0,1.0,1.0,20140322278,US,201410
US-20140322440-A1,20141030.0,G02B1,1.0,1.0,1.0,20140322440,US,201410
US-20140322488-A1,20141030.0,"B32B2307,B32B7,B32B3,B32B2250,B32B2255,B32B29,D21H27,B32B38,B31F1,D21H25,B31F5,D21H1",1.0,1.0,1.0,20140322488,US,201410
US-20140322528-A1,20141030.0,"H01L21,H01L2221,C09J7,C09J133",1.0,1.0,1.0,20140322528,US,201410
US-20140322604-A1,20141030.0,"H01M4,C01B25",1.0,1.0,1.0,20140322604,US,201410
US-20140322708-A1,20141030.0,"G06F19,C12Q1,C12Q2535,C12Q2539",1.0,1.0,1.0,20140322708,US,201410
US-20140322851-A1,20141030.0,"H01L51,C23C14,H01J37,B05D3",1.0,1.0,1.0,20140322851,US,201410
US-20140322957-A1,20141030.0,"H01R13,H01R4",1.0,1.0,1.0,20140322957,US,201410
US-20140322984-A1,20141030.0,"H05K3,H05K2201,H05K1,H01R13,H01R24",1.0,1.0,1.0,20140322984,US,201410
US-20140323076-A1,20141030.0,"H04B1,H03H7,H03H2007",1.0,1.0,1.0,20140323076,US,201410
US-20140323212-A1,20141030.0,"G07F17,G06F1,A63F13,A63F2009",1.0,1.0,1.0,20140323212,US,201410
US-20140323297-A1,20141030.0,"C12R1,C12P21,C05B17,C05C11,C05C3,C05B7,C05D5,C05D1",1.0,1.0,1.0,20140323297,US,201410
US-20140323391-A1,20141030.0,"C12Q1,C12Q2600",1.0,1.0,1.0,20140323391,US,201410
US-20140323566-A1,20141030.0,"A61K31,A61K47,A61K49,A61K41,C07C251,C07F15",1.0,1.0,1.0,20140323566,US,201410
US-20140323574-A1,20141030.0,"A61K31,A61K38,A23L1,A23L33,A23C9",1.0,1.0,1.0,20140323574,US,201410
US-20140323764-A1,20141030.0,"B01J35,B01J23,C07C209,B01J29,B01J2229",1.0,1.0,1.0,20140323764,US,201410
US-20140323872-A1,20141030.0,"G06F17,G01S15",1.0,1.0,1.0,20140323872,US,201410
US-20140323898-A1,20141030.0,A61B5,1.0,1.0,1.0,20140323898,US,201410
US-20140323964-A1,20141030.0,"A61M39,A61M25,A61M2025,A61M2039",1.0,1.0,1.0,20140323964,US,201410
US-20140324020-A1,20141030.0,"A61B5,G06F19,A61M2205,A61M5,A61M2005",1.0,1.0,1.0,20140324020,US,201410
US-20140324154-A1,20141030.0,"A61F2,A61F2002,A61F2230,A61F2220,A61F2250,A61F2210",1.0,1.0,1.0,20140324154,US,201410
US-20140324159-A1,20141030.0,"A61F2,A61L27",1.0,1.0,1.0,20140324159,US,201410
US-20140324349-A1,20141030.0,"G01W1,G01W2001",1.0,1.0,1.0,20140324349,US,201410
US-20140324420-A1,20141030.0,"G10L21,G10L19",1.0,1.0,1.0,20140324420,US,201410
WO-2014032451-A1,20140306.0,"H04N19,G06T7,G06T2207,H04N17",1.0,1.0,1.0,2014032451,WO,201403
US-20140324552-A1,20141030.0,"G06Q10,G06Q30",1.0,1.0,1.0,20140324552,US,201410
US-20140324645-A1,20141030.0,G06Q40,1.0,1.0,1.0,20140324645,US,201410
US-20140324680-A1,20141030.0,"G07F17,G06Q20,G06Q50,A63F2009",1.0,1.0,1.0,20140324680,US,201410
US-20140324691-A1,20141030.0,"G06Q20,H04W8,G07F7",1.0,1.0,1.0,20140324691,US,201410
US-20140324759-A1,20141030.0,"G06Q10,G06N7",1.0,1.0,1.0,20140324759,US,201410
US-20140324810-A1,20141030.0,G06F17,1.0,1.0,1.0,20140324810,US,201410
US-20140324833-A1,20141030.0,"G06Q30,G06F9,G06F3,G06F17,G10L15,G10L19",1.0,1.0,1.0,20140324833,US,201410
US-20140324907-A1,20141030.0,G06F17,1.0,1.0,1.0,20140324907,US,201410
US-20140325041-A1,20141030.0,H04L41,1.0,1.0,1.0,20140325041,US,201410
US-20140325107-A1,20141030.0,"H04L25,G06F1,G06F13",1.0,1.0,1.0,20140325107,US,201410
US-20140325152-A1,20141030.0,"G06F12,H04N19",1.0,1.0,1.0,20140325152,US,201410
US-20140325279-A1,20141030.0,"G06F11,H04L41,H04L43",1.0,1.0,1.0,20140325279,US,201410
US-20140325310-A1,20141030.0,"G06F11,G11C11,G11C16,G11C29",1.0,1.0,1.0,20140325310,US,201410
US-20140325367-A1,20141030.0,"G06F9,G06F3,G06T3",1.0,1.0,1.0,20140325367,US,201410
US-20140325419-A1,20141030.0,"G06F9,G06F3,B60K2350,B60K37,G06F2212,B60K35",1.0,1.0,1.0,20140325419,US,201410
US-20140325558-A1,20141030.0,"G06Q30,H04N21",1.0,1.0,1.0,20140325558,US,201410
US-20140325697-A1,20141030.0,C12Y205,1.0,1.0,1.0,20140325697,US,201410
US-20140325746-A1,20141106.0,A61F5,1.0,1.0,1.0,20140325746,US,201411
US-20140325773-A1,20141106.0,"A61B17,B29C45,B29L2031,A46B9,A46B2200,A46B15,A46B3,A46D3,A61H13,A46B1",1.0,1.0,1.0,20140325773,US,201411
US-20140325778-A1,20141106.0,A46B15,1.0,1.0,1.0,20140325778,US,201411
US-20140325871-A1,20141106.0,A43B13,1.0,1.0,1.0,20140325871,US,201411
US-20140325992-A1,20141106.0,"H01R12,F02C7",1.0,1.0,1.0,20140325992,US,201411
US-20140326093-A1,20141106.0,"F16H2003,F16H3,F16H2048,F16H2063,F16D11,F16D2011",1.0,1.0,1.0,20140326093,US,201411
US-20140326134-A1,20141106.0,"B01D46,B01D2259,A62B18,A62B9,B01D2275",1.0,1.0,1.0,20140326134,US,201411
US-20140326295-A1,20141106.0,"H01L27,H01L31",1.0,1.0,1.0,20140326295,US,201411
WO-2014032634-A1,20140306.0,A61G7,1.0,1.0,1.0,2014032634,WO,201403
US-20140326446-A1,20141106.0,"E21B7,E21B33,C09K8,C04B28",1.0,1.0,1.0,20140326446,US,201411
US-20140326569-A1,20141106.0,"B66D1,F16D11,F16D2011",1.0,1.0,1.0,20140326569,US,201411
US-20140326586-A1,20141106.0,"H01H9,H01H3,H01H1,H01H21,H01H2231,H01H2001,H01H2207",1.0,1.0,1.0,20140326586,US,201411
US-20140326676-A1,20141106.0,"B03D1,C02F1",1.0,1.0,1.0,20140326676,US,201411
US-20140326771-A1,20141106.0,"A45F3,A45F2003,G01G19,A45C15",1.0,1.0,1.0,20140326771,US,201411
US-20140326926-A1,20141106.0,"G01N33,G01N2800",1.0,1.0,1.0,20140326926,US,201411
US-20140326947-A1,20141106.0,"H01L2924,H01L33,B82Y20,H01L2933",1.0,1.0,1.0,20140326947,US,201411
US-20140327043-A1,20141106.0,H01L29,1.0,1.0,1.0,20140327043,US,201411
US-20140327171-A1,20141106.0,B29B9,1.0,1.0,1.0,20140327171,US,201411
US-20140327288-A1,20141106.0,"B60N2,B60N2002",1.0,1.0,1.0,20140327288,US,201411
WO-2014032730-A1,20140306.0,"B29L2031,B65B3,B29K2105,B29C49,B65D2501,B65D1,B29L2022,B29K2067,B29C2049,B29B2911",1.0,1.0,1.0,2014032730,WO,201403
WO-2014032739-A1,20140306.0,"F16M13,F16M11,F16M2200",1.0,1.0,1.0,2014032739,WO,201403
US-20140327468-A1,20141106.0,H03K19,1.0,1.0,1.0,20140327468,US,201411
