ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
"WO-2014145962-A2,WO-2014145962-A3",20140918.0,"G06F15,G06F19,A61N1",1.0,1.0,1.0,2014145962,WO,201409
"WO-2014146027-A2,WO-2014146027-A3",20140918.0,F02B51,1.0,1.0,1.0,2014146027,WO,201409
WO-2014146031-A1,20140918.0,A23L19,1.0,1.0,1.0,2014146031,WO,201409
"WO-2014146089-A2,WO-2014146089-A3",20140918.0,C07J17,1.0,1.0,1.0,2014146089,WO,201409
"WO-2014146668-A2,WO-2014146668-A3",20140925.0,G01H7,1.0,1.0,1.0,2014146668,WO,201409
WO-2014146947-A1,20140925.0,"C23C14,C23C16,C30B29",1.0,1.0,1.0,2014146947,WO,201409
WO-2014147012-A1,20140925.0,E02D31,1.0,1.0,1.0,2014147012,WO,201409
WO-2014147128-A1,20140925.0,A47J31,1.0,1.0,1.0,2014147128,WO,201409
WO-2014147250-A1,20140925.0,A01G9,1.0,1.0,1.0,2014147250,WO,201409
WO-2014147291-A1,20140925.0,"B66B7,B66B9",1.0,1.0,1.0,2014147291,WO,201409
WO-2014147430-A1,20140925.0,"F16K31,A61M16,A61M11",1.0,1.0,1.0,2014147430,WO,201409
WO-2014147482-A1,20140925.0,"H04L5,H04B1,H04B3",1.0,1.0,1.0,2014147482,WO,201409
"WO-2014147508-A2,WO-2014147508-A3",20140925.0,G01R33,1.0,1.0,1.0,2014147508,WO,201409
WO-2014147614-A1,20140925.0,"B65D90,B67D7,B65D37",1.0,1.0,1.0,2014147614,WO,201409
WO-2014148729-A1,20140925.0,F21V8,1.0,1.0,1.0,2014148729,WO,201409
WO-2014149039-A1,20140925.0,"G06F3,G06F1",1.0,1.0,1.0,2014149039,WO,201409
WO-2014149062-A1,20140925.0,H04W4,1.0,1.0,1.0,2014149062,WO,201409
WO-2014149262-A1,20140925.0,G06F17,1.0,1.0,1.0,2014149262,WO,201409
WO-2014149283-A1,20140925.0,B29C70,1.0,1.0,1.0,2014149283,WO,201409
WO-2014149303-A1,20140925.0,"G08B13,B60L11",1.0,1.0,1.0,2014149303,WO,201409
WO-2014149338-A1,20140925.0,"H01L21,H01L23,H01L25,B23K3",1.0,1.0,1.0,2014149338,WO,201409
WO-2014149346-A1,20140925.0,G09G5,1.0,1.0,1.0,2014149346,WO,201409
WO-2014149412-A1,20140925.0,H01L21,1.0,1.0,1.0,2014149412,WO,201409
"WO-2014149499-A2,WO-2014149499-A3",20140925.0,C07F7,1.0,1.0,1.0,2014149499,WO,201409
WO-2014149569-A1,20140925.0,G11C7,1.0,1.0,1.0,2014149569,WO,201409
WO-2014149640-A1,20140925.0,G06K9,1.0,1.0,1.0,2014149640,WO,201409
WO-2014149682-A1,20140925.0,"H01L21,H01L29",1.0,1.0,1.0,2014149682,WO,201409
WO-2014149699-A1,20140925.0,"C07K14,A61K38",1.0,1.0,1.0,2014149699,WO,201409
WO-2014149768-A1,20140925.0,"B65B51,B65B43",1.0,1.0,1.0,2014149768,WO,201409
WO-2014150005-A1,20140925.0,"F01N3,F01N11",1.0,1.0,1.0,2014150005,WO,201409
WO-2014150056-A1,20140925.0,G06F17,1.0,1.0,1.0,2014150056,WO,201409
WO-2014150058-A1,20140925.0,"E21B23,E21B3",1.0,1.0,1.0,2014150058,WO,201409
WO-2014150080-A1,20140925.0,F27B9,1.0,1.0,1.0,2014150080,WO,201409
WO-2014150189-A1,20140925.0,"G01C21,G08G1",1.0,1.0,1.0,2014150189,WO,201409
WO-2014150352-A1,20140925.0,G06F13,1.0,1.0,1.0,2014150352,WO,201409
WO-2014150445-A1,20140925.0,G01N23,1.0,1.0,1.0,2014150445,WO,201409
WO-2014150659-A1,20140925.0,H04L29,1.0,1.0,1.0,2014150659,WO,201409
WO-2014150728-A1,20140925.0,G06F3,1.0,1.0,1.0,2014150728,WO,201409
WO-2014150782-A1,20140925.0,"A61K9,A61K8,A61P17,A61Q19,C07D317,C07D319",1.0,1.0,1.0,2014150782,WO,201409
WO-2014151112-A1,20140925.0,"H04B7,G01S19",1.0,1.0,1.0,2014151112,WO,201409
WO-2014151195-A1,20140925.0,G06F21,1.0,1.0,1.0,2014151195,WO,201409
"WO-2014151285-A2,WO-2014151285-A3",20140925.0,E21B34,1.0,1.0,1.0,2014151285,WO,201409
WO-2014151334-A1,20140925.0,"C08G18,C08G101",1.0,1.0,1.0,2014151334,WO,201409
"WO-2014151335-A1,WO-2014151335-A4",20140925.0,"G06Q30,G06Q40",1.0,1.0,1.0,2014151335,WO,201409
WO-2014151406-A1,20140925.0,"F02B33,F02D23,F02M31",1.0,1.0,1.0,2014151406,WO,201409
WO-2014151465-A1,20140925.0,"C12N15,C12Q1",1.0,1.0,1.0,2014151465,WO,201409
WO-2014151545-A1,20140925.0,"C09D183,C08L83,C08G77",1.0,1.0,1.0,2014151545,WO,201409
WO-2014151708-A1,20140925.0,"C07D277,C09B29",1.0,1.0,1.0,2014151708,WO,201409
WO-2014151769-A1,20140925.0,"A61K9,A61K47",1.0,1.0,1.0,2014151769,WO,201409
WO-2014151773-A1,20140925.0,G06F13,1.0,1.0,1.0,2014151773,WO,201409
WO-2014151861-A1,20140925.0,"H01L31,B01J23",1.0,1.0,1.0,2014151861,WO,201409
"WO-2014152091-A2,WO-2014152091-A3",20140925.0,"C12P21,C12Q1",1.0,1.0,1.0,2014152091,WO,201409
WO-2014152095-A1,20140925.0,G01L7,1.0,1.0,1.0,2014152095,WO,201409
WO-2014152192-A1,20140925.0,H04L12,1.0,1.0,1.0,2014152192,WO,201409
WO-2014152274-A1,20140925.0,G01M17,1.0,1.0,1.0,2014152274,WO,201409
WO-2014152392-A1,20140925.0,"C08L83,C08G77",1.0,1.0,1.0,2014152392,WO,201409
"WO-2014152458-A2,WO-2014152458-A3",20140925.0,"H02J3,H02J11",1.0,1.0,1.0,2014152458,WO,201409
WO-2014152553-A1,20140925.0,B23K26,1.0,1.0,1.0,2014152553,WO,201409
"WO-2014152575-A2,WO-2014152575-A3",20140925.0,"A61B17,A61B18,A61B8",1.0,1.0,1.0,2014152575,WO,201409
WO-2014152601-A1,20140925.0,G06T7,1.0,1.0,1.0,2014152601,WO,201409
WO-2014152644-A1,20140925.0,B23B31,1.0,1.0,1.0,2014152644,WO,201409
WO-2014153048-A1,20140925.0,H04J3,1.0,1.0,1.0,2014153048,WO,201409
WO-2014153081-A1,20140925.0,"C02F1,B01D15,B65D1",1.0,1.0,1.0,2014153081,WO,201409
"WO-2014153169-A2,WO-2014153169-A3",20140925.0,"G06T19,G06T13",1.0,1.0,1.0,2014153169,WO,201409
"WO-2014153340-A2,WO-2014153340-A3",20140925.0,H04N19,1.0,1.0,1.0,2014153340,WO,201409
WO-2014153356-A1,20140925.0,"A61K31,A61P3",1.0,1.0,1.0,2014153356,WO,201409
"WO-2014153480-A2,WO-2014153480-A3",20140925.0,"G06F11,G06F15",1.0,1.0,1.0,2014153480,WO,201409
WO-2014153607-A1,20141002.0,"H04N19,G06F19,G06F17,H03K5",1.0,1.0,1.0,2014153607,WO,201410
WO-2014154023-A1,20141002.0,"H01L25,H01L33",1.0,1.0,1.0,2014154023,WO,201410
WO-2014154263-A1,20141002.0,H04L12,1.0,1.0,1.0,2014154263,WO,201410
"WO-2014154701-A2,WO-2014154701-A3",20141002.0,"A61K8,A61Q1",1.0,1.0,1.0,2014154701,WO,201410
WO-2014154841-A1,20141002.0,C07D215,1.0,1.0,1.0,2014154841,WO,201410
WO-2014154935-A1,20141002.0,"H04L12,H04W48,H04W8,H04W4,H04M15",1.0,1.0,1.0,2014154935,WO,201410
WO-2014155287-A1,20141002.0,A45D40,1.0,1.0,1.0,2014155287,WO,201410
"WO-2014155303-A2,WO-2014155303-A3",20141002.0,"G02B6,A61B19,G01B11",1.0,1.0,1.0,2014155303,WO,201410
WO-2014157857-A1,20141002.0,H04L1,1.0,1.0,1.0,2014157857,WO,201410
WO-2014157985-A1,20141002.0,"A61F2,A61L27",1.0,1.0,1.0,2014157985,WO,201410
WO-2014158042-A1,20141002.0,"C09B67,C09C1,C01B33,B82Y30,D06P1",1.0,1.0,1.0,2014158042,WO,201410
WO-2014158073-A1,20141002.0,"F16H3,B60K1",1.0,1.0,1.0,2014158073,WO,201410
"WO-2014158113-A2,WO-2014158113-A3",20141002.0,"H04N5,F16M11,G03B17",1.0,1.0,1.0,2014158113,WO,201410
WO-2014158306-A1,20141002.0,"B65H75,B66D1",1.0,1.0,1.0,2014158306,WO,201410
WO-2014158375-A1,20141002.0,"G01F1,F15D1,G01D7,G01F5",1.0,1.0,1.0,2014158375,WO,201410
WO-2014158479-A1,20141002.0,"G01V5,H01J27",1.0,1.0,1.0,2014158479,WO,201410
WO-2014158499-A1,20141002.0,F25B21,1.0,1.0,1.0,2014158499,WO,201410
WO-2014158511-A1,20141002.0,G06Q30,1.0,1.0,1.0,2014158511,WO,201410
WO-2014158620-A1,20141002.0,G06T7,1.0,1.0,1.0,2014158620,WO,201410
"WO-2014158815-A2,WO-2014158815-A3",20141002.0,G06F17,1.0,1.0,1.0,2014158815,WO,201410
WO-2014158898-A1,20141002.0,C09D5,1.0,1.0,1.0,2014158898,WO,201410
WO-2014158909-A1,20141002.0,G06F9,1.0,1.0,1.0,2014158909,WO,201410
WO-2014159001-A1,20141002.0,G06F21,1.0,1.0,1.0,2014159001,WO,201410
WO-2014159021-A1,20141002.0,F02M37,1.0,1.0,1.0,2014159021,WO,201410
WO-2014159086-A1,20141002.0,A41D13,1.0,1.0,1.0,2014159086,WO,201410
WO-2014159109-A1,20141002.0,"H02J7,F21V23,F21L4,F21S9,F21L14",1.0,1.0,1.0,2014159109,WO,201410
"WO-2014159312-A2,WO-2014159312-A3",20141002.0,"A61K39,C07K16,C07K19,A61K48",1.0,1.0,1.0,2014159312,WO,201410
WO-2014159324-A1,20141002.0,"C22C21,C22F1",1.0,1.0,1.0,2014159324,WO,201410
WO-2014159402-A1,20141002.0,H01J37,1.0,1.0,1.0,2014159402,WO,201410
"WO-2014159498-A2,WO-2014159498-A3",20141002.0,"A61B5,A61B3",1.0,1.0,1.0,2014159498,WO,201410
WO-2014159599-A1,20141002.0,"B01D63,D01D5",1.0,1.0,1.0,2014159599,WO,201410
WO-2014159632-A1,20141002.0,A01H1,1.0,1.0,1.0,2014159632,WO,201410
"WO-2014159763-A2,WO-2014159763-A3",20141002.0,"G06F3,G06F17",1.0,1.0,1.0,2014159763,WO,201410
WO-2014159792-A1,20141002.0,"H01B1,C08L83",1.0,1.0,1.0,2014159792,WO,201410
WO-2014159945-A1,20141002.0,"D06M15,D06L1,D06L3",1.0,1.0,1.0,2014159945,WO,201410
WO-2014159953-A1,20141002.0,H04L29,1.0,1.0,1.0,2014159953,WO,201410
WO-2014160114-A1,20141002.0,C12Q1,1.0,1.0,1.0,2014160114,WO,201410
WO-2014160140-A1,20141002.0,G01N33,1.0,1.0,1.0,2014160140,WO,201410
"WO-2014160225-A2,WO-2014160225-A3,WO-2014160225-A4",20141002.0,"H01L21,H01L25,H01L33",1.0,1.0,1.0,2014160225,WO,201410
"WO-2014160348-A2,WO-2014160348-A3",20141002.0,E21B49,1.0,1.0,1.0,2014160348,WO,201410
WO-2014160477-A1,20141002.0,"G01N21,G02B5",1.0,1.0,1.0,2014160477,WO,201410
"WO-2014160532-A2,WO-2014160532-A3",20141002.0,"H02K35,B60L8",1.0,1.0,1.0,2014160532,WO,201410
WO-2014160577-A1,20141002.0,A44B11,1.0,1.0,1.0,2014160577,WO,201410
WO-2014160729-A1,20141002.0,"A61K31,A61K9",1.0,1.0,1.0,2014160729,WO,201410
WO-2014160731-A1,20141002.0,H01L21,1.0,1.0,1.0,2014160731,WO,201410
"WO-2014160832-A2,WO-2014160832-A3",20141002.0,"A61N1,A61B5,A61B18,A61F7",1.0,1.0,1.0,2014160832,WO,201410
WO-2014160952-A1,20141002.0,"H04B7,H04B5",1.0,1.0,1.0,2014160952,WO,201410
WO-2014161101-A1,20141009.0,B22D17,1.0,1.0,1.0,2014161101,WO,201410
WO-2014161935-A1,20141009.0,"A23F5,C12N9,A23L5",1.0,1.0,1.0,2014161935,WO,201410
WO-2014162138-A1,20141009.0,"A45C13,A45C5",1.0,1.0,1.0,2014162138,WO,201410
WO-2014162151-A1,20141009.0,F03B13,1.0,1.0,1.0,2014162151,WO,201410
WO-2014162173-A1,20141009.0,"G06F3,G06F1,G02F1",1.0,1.0,1.0,2014162173,WO,201410
WO-2014162193-A1,20141009.0,G06Q30,1.0,1.0,1.0,2014162193,WO,201410
"WO-2014162206-A2,WO-2014162206-A3",20141009.0,H04W74,1.0,1.0,1.0,2014162206,WO,201410
WO-2014163205-A1,20141009.0,"H01L27,H01L31",1.0,1.0,1.0,2014163205,WO,201410
WO-2014163424-A1,20141009.0,H04W36,1.0,1.0,1.0,2014163424,WO,201410
WO-2014163595-A1,20141009.0,A47L9,1.0,1.0,1.0,2014163595,WO,201410
"WO-2014163608-A1,WO-2014163608-A9",20141009.0,"H04W24,H04W74",1.0,1.0,1.0,2014163608,WO,201410
WO-2014163723-A1,20141009.0,A01G25,1.0,1.0,1.0,2014163723,WO,201410
WO-2014163749-A1,20141009.0,"G06F3,G06F17",1.0,1.0,1.0,2014163749,WO,201410
WO-2014164029-A1,20141009.0,F03B17,1.0,1.0,1.0,2014164029,WO,201410
WO-2014164107-A1,20141009.0,"C09K5,C07C19",1.0,1.0,1.0,2014164107,WO,201410
WO-2014164165-A1,20141009.0,G06F3,1.0,1.0,1.0,2014164165,WO,201410
"WO-2014164198-A1,WO-2014164198-A8",20141009.0,H01J49,1.0,1.0,1.0,2014164198,WO,201410
WO-2014164336-A1,20141009.0,G05D7,1.0,1.0,1.0,2014164336,WO,201410
WO-2014164406-A1,20141009.0,"C10L1,C10G45,C10G49",1.0,1.0,1.0,2014164406,WO,201410
WO-2014164430-A1,20141009.0,"G02B23,G02B7",1.0,1.0,1.0,2014164430,WO,201410
WO-2014164473-A1,20141009.0,F02D1,1.0,1.0,1.0,2014164473,WO,201410
WO-2014164615-A1,20141009.0,D06P1,1.0,1.0,1.0,2014164615,WO,201410
WO-2014164705-A1,20141009.0,"G01N33,A61J1",1.0,1.0,1.0,2014164705,WO,201410
WO-2014164761-A1,20141009.0,C12Q1,1.0,1.0,1.0,2014164761,WO,201410
WO-2014164951-A1,20141009.0,H04N5,1.0,1.0,1.0,2014164951,WO,201410
WO-2014164958-A1,20141009.0,"B42D25,B41M5",1.0,1.0,1.0,2014164958,WO,201410
WO-2014165039-A1,20141009.0,H01S5,1.0,1.0,1.0,2014165039,WO,201410
WO-2014165108-A1,20141009.0,"A61K47,A61K38",1.0,1.0,1.0,2014165108,WO,201410
"WO-2014165154-A2,WO-2014165154-A3",20141009.0,"B05D1,B08B3,F02C7",1.0,1.0,1.0,2014165154,WO,201410
WO-2014165493-A1,20141009.0,"C02F11,C02F1,C04B28,C10G1,C04B26",1.0,1.0,1.0,2014165493,WO,201410
WO-2014165732-A1,20141009.0,G01N33,1.0,1.0,1.0,2014165732,WO,201410
WO-2014165933-A1,20141016.0,G06F17,1.0,1.0,1.0,2014165933,WO,201410
WO-2014166381-A1,20141016.0,H04N19,1.0,1.0,1.0,2014166381,WO,201410
"WO-2014166492-A1,WO-2014166492-A8",20141016.0,"C09D5,C09D163",1.0,1.0,1.0,2014166492,WO,201410
WO-2014166692-A1,20141016.0,"H01L21,H01L23",1.0,1.0,1.0,2014166692,WO,201410
WO-2014166782-A1,20141016.0,E21C35,1.0,1.0,1.0,2014166782,WO,201410
"WO-2014166836-A1,WO-2014166836-A8",20141016.0,"A61K47,A61K38",1.0,1.0,1.0,2014166836,WO,201410
WO-2014166845-A1,20141016.0,"A24B15,A24B13",1.0,1.0,1.0,2014166845,WO,201410
WO-2014167332-A1,20141016.0,"B01J31,C07C2",1.0,1.0,1.0,2014167332,WO,201410
WO-2014167392-A1,20141016.0,"B23D59,B28D5",1.0,1.0,1.0,2014167392,WO,201410
"WO-2014167423-A2,WO-2014167423-A3",20141016.0,"A61B17,A61H9",1.0,1.0,1.0,2014167423,WO,201410
"WO-2014167546-A2,WO-2014167546-A3",20141016.0,E05D11,1.0,1.0,1.0,2014167546,WO,201410
WO-2014168589-A1,20141016.0,"H01T1,H01T4",1.0,1.0,1.0,2014168589,WO,201410
WO-2014168657-A1,20141016.0,G02B26,1.0,1.0,1.0,2014168657,WO,201410
WO-2014168962-A1,20141016.0,"G06F3,G06F9",1.0,1.0,1.0,2014168962,WO,201410
"WO-2014169055-A1,WO-2014169055-A9",20141016.0,C07F9,1.0,1.0,1.0,2014169055,WO,201410
"WO-2014169113-A2,WO-2014169113-A3",20141016.0,"F04B39,F04B37",1.0,1.0,1.0,2014169113,WO,201410
WO-2014169245-A1,20141016.0,E21B43,1.0,1.0,1.0,2014169245,WO,201410
WO-2014169337-A1,20141023.0,B66C7,1.0,1.0,1.0,2014169337,WO,201410
WO-2014169342-A1,20141023.0,"B01D61,B01D71,B01D69",1.0,1.0,1.0,2014169342,WO,201410
WO-2014169932-A1,20141023.0,"B01F5,B08B9,F17D1",1.0,1.0,1.0,2014169932,WO,201410
WO-2014169956-A1,20141023.0,G06F17,1.0,1.0,1.0,2014169956,WO,201410
WO-2014170176-A1,20141023.0,H04N21,1.0,1.0,1.0,2014170176,WO,201410
WO-2014170496-A1,20141023.0,"C07K14,A61K47,A61K38",1.0,1.0,1.0,2014170496,WO,201410
"WO-2014170923-A2,WO-2014170923-A3",20141023.0,"B26D3,A23N15",1.0,1.0,1.0,2014170923,WO,201410
WO-2014171657-A1,20141023.0,"B01D53,B01D5",1.0,1.0,1.0,2014171657,WO,201410
WO-2014171816-A1,20141023.0,F16H9,1.0,1.0,1.0,2014171816,WO,201410
WO-2014171866-A1,20141023.0,"H01Q1,H01Q21,H01Q15,H02H1,H01T4",1.0,1.0,1.0,2014171866,WO,201410
WO-2014171919-A1,20141023.0,"B41J11,B41J13",1.0,1.0,1.0,2014171919,WO,201410
WO-2014172070-A1,20141023.0,G06F3,1.0,1.0,1.0,2014172070,WO,201410
WO-2014172078-A1,20141023.0,"G06F12,G09G5,G06F1",1.0,1.0,1.0,2014172078,WO,201410
"WO-2014172186-A2,WO-2014172186-A3",20141023.0,A01N25,1.0,1.0,1.0,2014172186,WO,201410
"WO-2014172296-A2,WO-2014172296-A3",20141023.0,"E21B47,G01V3",1.0,1.0,1.0,2014172296,WO,201410
"WO-2014172312-A2,WO-2014172312-A3",20141023.0,B60R25,1.0,1.0,1.0,2014172312,WO,201410
WO-2014172434-A1,20141023.0,C12Q1,1.0,1.0,1.0,2014172434,WO,201410
WO-2014172435-A1,20141023.0,A01N37,1.0,1.0,1.0,2014172435,WO,201410
WO-2014172468-A1,20141023.0,H04B1,1.0,1.0,1.0,2014172468,WO,201410
WO-2014172633-A1,20141023.0,"A61K39,G01N33",1.0,1.0,1.0,2014172633,WO,201410
WO-2014172682-A1,20141023.0,"G01N33,A61B5",1.0,1.0,1.0,2014172682,WO,201410
"WO-2014173420-A2,WO-2014173420-A3",20141030.0,G06Q10,1.0,1.0,1.0,2014173420,WO,201410
WO-2014173443-A1,20141030.0,"H04W76,H04W36",1.0,1.0,1.0,2014173443,WO,201410
WO-2014173554-A1,20141030.0,"A45D2,A45D1",1.0,1.0,1.0,2014173554,WO,201410
WO-2014174028-A1,20141030.0,"B60K35,B60L11,B60R1,B60D1,B62D15",1.0,1.0,1.0,2014174028,WO,201410
WO-2014174119-A1,20141030.0,"A61K31,A61K9",1.0,1.0,1.0,2014174119,WO,201410
WO-2014174470-A1,20141030.0,C12N5,1.0,1.0,1.0,2014174470,WO,201410
WO-2014174488-A1,20141030.0,E04D1,1.0,1.0,1.0,2014174488,WO,201410
WO-2014174852-A1,20141030.0,"G01R31,H05K3,G01R27",1.0,1.0,1.0,2014174852,WO,201410
WO-2014175711-A1,20141030.0,H04L27,1.0,1.0,1.0,2014175711,WO,201410
WO-2014175825-A1,20141030.0,"B65G67,B65G65,B66C1,B65D88,B60P1",1.0,1.0,1.0,2014175825,WO,201410
WO-2014175880-A1,20141030.0,G06F12,1.0,1.0,1.0,2014175880,WO,201410
"WO-2014175934-A2,WO-2014175934-A3",20141030.0,"B64D27,B64D47",1.0,1.0,1.0,2014175934,WO,201410
"WO-2014175971-A2,WO-2014175971-A3",20141030.0,"A43B13,B29D35",1.0,1.0,1.0,2014175971,WO,201410
WO-2014176009-A1,20141030.0,"H04B7,H04B1",1.0,1.0,1.0,2014176009,WO,201410
WO-2014176117-A1,20141030.0,E02F9,1.0,1.0,1.0,2014176117,WO,201410
WO-2014176180-A1,20141030.0,"F01D25,F16C33,F04D29,F02C7",1.0,1.0,1.0,2014176180,WO,201410
WO-2014176275-A1,20141030.0,"A61K8,A61Q3",1.0,1.0,1.0,2014176275,WO,201410
WO-2014176362-A1,20141030.0,H04N19,1.0,1.0,1.0,2014176362,WO,201410
WO-2014176395-A1,20141030.0,G06Q30,1.0,1.0,1.0,2014176395,WO,201410
WO-2014177158-A1,20141106.0,E05B7,1.0,1.0,1.0,2014177158,WO,201411
WO-2014177162-A1,20141106.0,G06Q30,1.0,1.0,1.0,2014177162,WO,201411
WO-2014177176-A1,20141106.0,D06F58,1.0,1.0,1.0,2014177176,WO,201411
WO-2014177271-A1,20141106.0,C07K16,1.0,1.0,1.0,2014177271,WO,201411
WO-2014177405-A1,20141106.0,"B60K17,F16H3,F16H57",1.0,1.0,1.0,2014177405,WO,201411
WO-2014177589-A1,20141106.0,B64C29,1.0,1.0,1.0,2014177589,WO,201411
WO-2014177752-A1,20141106.0,"G02B6,H04M1,H05K5,H01L35,F21K99",1.0,1.0,1.0,2014177752,WO,201411
WO-2014177885-A1,20141106.0,"A61K31,A61P31",1.0,1.0,1.0,2014177885,WO,201411
"WO-2014178078-A2,WO-2014178078-A3",20141106.0,"C12N15,C07K19",1.0,1.0,1.0,2014178078,WO,201411
WO-2014178713-A1,20141106.0,"G06F3,H05B33,H05B37",1.0,1.0,1.0,2014178713,WO,201411
WO-2014178845-A1,20141106.0,G06F9,1.0,1.0,1.0,2014178845,WO,201411
WO-2014178930-A1,20141106.0,G01R31,1.0,1.0,1.0,2014178930,WO,201411
WO-2014178997-A1,20141106.0,"H04W48,H04W76,H04W8,H04W36,H04W88",1.0,1.0,1.0,2014178997,WO,201411
WO-2014179079-A1,20141106.0,H04W28,1.0,1.0,1.0,2014179079,WO,201411
"WO-2014179184-A1,WO-2014179184-A8",20141106.0,"A61K47,A61P37,A61P7",1.0,1.0,1.0,2014179184,WO,201411
WO-2014179194-A1,20141106.0,G01N33,1.0,1.0,1.0,2014179194,WO,201411
WO-2014179399-A1,20141106.0,G01S5,1.0,1.0,1.0,2014179399,WO,201411
"WO-2014179508-A1,WO-2014179508-A8",20141106.0,H04W88,1.0,1.0,1.0,2014179508,WO,201411
"WO-2014179568-A2,WO-2014179568-A3",20141106.0,"A61M37,A61F9,A61M35",1.0,1.0,1.0,2014179568,WO,201411
WO-2014179591-A1,20141106.0,"H04W24,H04W52",1.0,1.0,1.0,2014179591,WO,201411
WO-2014179592-A1,20141106.0,"A61P25,A61K31,C07D401,C07D413,C07D417,A61P9,C07D217",1.0,1.0,1.0,2014179592,WO,201411
"WO-2014179771-A1,WO-2014179771-A8",20141106.0,"A61K31,A61K9,A61K47",1.0,1.0,1.0,2014179771,WO,201411
WO-2014179827-A1,20141113.0,E03D13,1.0,1.0,1.0,2014179827,WO,201411
WO-2014180093-A1,20141113.0,G06K9,1.0,1.0,1.0,2014180093,WO,201411
WO-2014180215-A1,20141113.0,"A01N43,A01N47",1.0,1.0,1.0,2014180215,WO,201411
WO-2014180635-A1,20141113.0,H01L27,1.0,1.0,1.0,2014180635,WO,201411
WO-2014180828-A1,20141113.0,E02D27,1.0,1.0,1.0,2014180828,WO,201411
WO-2014180956-A1,20141113.0,A41D13,1.0,1.0,1.0,2014180956,WO,201411
WO-2014180993-A1,20141113.0,H02G15,1.0,1.0,1.0,2014180993,WO,201411
WO-2014181091-A1,20141113.0,"C10L3,C10J3",1.0,1.0,1.0,2014181091,WO,201411
"WO-2014181184-A2,WO-2014181184-A3",20141113.0,C23F13,1.0,1.0,1.0,2014181184,WO,201411
WO-2014181269-A1,20141113.0,B63B27,1.0,1.0,1.0,2014181269,WO,201411
WO-2014181281-A1,20141113.0,"A01N43,A01P13",1.0,1.0,1.0,2014181281,WO,201411
WO-2014181296-A1,20141113.0,E06B3,1.0,1.0,1.0,2014181296,WO,201411
"WO-2014181368-A1,WO-2014181368-A8",20141113.0,"A61K31,A61K9,A61K47",1.0,1.0,1.0,2014181368,WO,201411
"WO-2014182264-A1,WO-2014182264-A4",20141113.0,"B65B51,B65B7,B65B23",1.0,1.0,1.0,2014182264,WO,201411
WO-2014182305-A1,20141113.0,F25B1,1.0,1.0,1.0,2014182305,WO,201411
WO-2014182357-A1,20141113.0,"H02K5,H02K9,H02K49",1.0,1.0,1.0,2014182357,WO,201411
WO-2014182436-A1,20141113.0,"F02D41,C10L1,C10L10,F01B1",1.0,1.0,1.0,2014182436,WO,201411
"WO-2014182453-A2,WO-2014182453-A3",20141113.0,G10L15,1.0,1.0,1.0,2014182453,WO,201411
"WO-2014182775-A2,WO-2014182775-A3,WO-2014182775-A9",20141113.0,"C12N5,A01H5,C07C37",1.0,1.0,1.0,2014182775,WO,201411
"WO-2014182833-A2,WO-2014182833-A3",20141113.0,"A61M25,B05B13",1.0,1.0,1.0,2014182833,WO,201411
WO-2014182977-A1,20141113.0,"G06F3,G02B27",1.0,1.0,1.0,2014182977,WO,201411
WO-2014183129-A1,20141113.0,G06F13,1.0,1.0,1.0,2014183129,WO,201411
WO-2014184074-A1,20141120.0,"C07D401,A01N43,C07D403",1.0,1.0,1.0,2014184074,WO,201411
WO-2014184334-A1,20141120.0,G01N33,1.0,1.0,1.0,2014184334,WO,201411
WO-2014184356-A1,20141120.0,"A61K31,C07D401,C07D405,A61P29,C07D241",1.0,1.0,1.0,2014184356,WO,201411
WO-2014184516-A1,20141120.0,"B29C45,B29B11,B29C47",1.0,1.0,1.0,2014184516,WO,201411
"WO-2014184554-A2,WO-2014184554-A3",20141120.0,"H01Q21,H01Q13",1.0,1.0,1.0,2014184554,WO,201411
"WO-2014184724-A2,WO-2014184724-A3",20141120.0,H04M3,1.0,1.0,1.0,2014184724,WO,201411
WO-2014185647-A1,20141120.0,H04B7,1.0,1.0,1.0,2014185647,WO,201411
WO-2014185888-A1,20141120.0,"H04W4,G06Q50,H04W88",1.0,1.0,1.0,2014185888,WO,201411
WO-2014185906-A1,20141120.0,G06F9,1.0,1.0,1.0,2014185906,WO,201411
WO-2014185940-A1,20141120.0,G06F17,1.0,1.0,1.0,2014185940,WO,201411
WO-2014186112-A1,20141120.0,"A61B5,A61M25",1.0,1.0,1.0,2014186112,WO,201411
"WO-2014186180-A2,WO-2014186180-A3",20141120.0,H01Q1,1.0,1.0,1.0,2014186180,WO,201411
WO-2014186299-A1,20141120.0,B28B7,1.0,1.0,1.0,2014186299,WO,201411
WO-2014186314-A1,20141120.0,A43C11,1.0,1.0,1.0,2014186314,WO,201411
WO-2014186337-A1,20141120.0,H01L21,1.0,1.0,1.0,2014186337,WO,201411
"WO-2014186440-A2,WO-2014186440-A3",20141120.0,B01L3,1.0,1.0,1.0,2014186440,WO,201411
WO-2014186505-A1,20141120.0,H04B10,1.0,1.0,1.0,2014186505,WO,201411
"WO-2014186663-A2,WO-2014186663-A3,WO-2014186663-A9",20141120.0,"A61K39,A61K38,A61P17,A61P43",1.0,1.0,1.0,2014186663,WO,201411
"WO-2014186713-A2,WO-2014186713-A3",20141120.0,G06F17,1.0,1.0,1.0,2014186713,WO,201411
