ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
"WO-2014185810-A1,WO-2014185810-A8",20141120.0,"G05B19,G06Q50,B21B37",1.0,1.0,1.0,2014185810,WO,201411
WO-2014185946-A1,20141120.0,G06F9,1.0,1.0,1.0,2014185946,WO,201411
WO-2014186019-A1,20141120.0,G06F21,1.0,1.0,1.0,2014186019,WO,201411
WO-2014186078-A1,20141120.0,"A61F5,B32B27",1.0,1.0,1.0,2014186078,WO,201411
"WO-2014186113-A2,WO-2014186113-A3",20141120.0,"B05D1,B05D3",1.0,1.0,1.0,2014186113,WO,201411
WO-2014186234-A1,20141120.0,G02B21,1.0,1.0,1.0,2014186234,WO,201411
WO-2014186360-A1,20141120.0,G06F17,1.0,1.0,1.0,2014186360,WO,201411
WO-2014186365-A1,20141120.0,G02C7,1.0,1.0,1.0,2014186365,WO,201411
WO-2014186468-A1,20141120.0,A01B13,1.0,1.0,1.0,2014186468,WO,201411
WO-2014186502-A1,20141120.0,A63B23,1.0,1.0,1.0,2014186502,WO,201411
WO-2014186517-A1,20141120.0,"A61N1,H01M4,H01M8",1.0,1.0,1.0,2014186517,WO,201411
WO-2014186555-A1,20141120.0,"C12Q1,C12N5",1.0,1.0,1.0,2014186555,WO,201411
WO-2014186569-A1,20141120.0,G06F1,1.0,1.0,1.0,2014186569,WO,201411
WO-2014186648-A1,20141120.0,C08J3,1.0,1.0,1.0,2014186648,WO,201411
WO-2014186657-A1,20141120.0,G06Q20,1.0,1.0,1.0,2014186657,WO,201411
"WO-2014186675-A1,WO-2014186675-A8",20141120.0,C07D498,1.0,1.0,1.0,2014186675,WO,201411
WO-2014186756-A1,20141120.0,G06F7,1.0,1.0,1.0,2014186756,WO,201411
WO-2014187523-A1,20141127.0,C02F1,1.0,1.0,1.0,2014187523,WO,201411
WO-2014187613-A1,20141127.0,"A23L2,B01D61,C02F1,C02F103,C01B32,C01F11",1.0,1.0,1.0,2014187613,WO,201411
WO-2014187862-A1,20141127.0,H01R4,1.0,1.0,1.0,2014187862,WO,201411
WO-2014188059-A1,20141127.0,"H01M10,H01M4,C01B31,H01G11,H01M6",1.0,1.0,1.0,2014188059,WO,201411
WO-2014188188-A1,20141127.0,"B32B27,B32B5,B32B7,B32B1",1.0,1.0,1.0,2014188188,WO,201411
WO-2014188203-A1,20141127.0,"E21B23,E21B47,E21B33,E21B41",1.0,1.0,1.0,2014188203,WO,201411
WO-2014188232-A1,20141127.0,"B01F5,B03D1",1.0,1.0,1.0,2014188232,WO,201411
WO-2014188454-A1,20141127.0,"C01B31,B82Y40",1.0,1.0,1.0,2014188454,WO,201411
WO-2014189366-A1,20141127.0,G01R23,1.0,1.0,1.0,2014189366,WO,201411
WO-2014189392-A1,20141127.0,"A61K31,A61P31,A61P11,A61K33",1.0,1.0,1.0,2014189392,WO,201411
WO-2014189448-A1,20141127.0,"H04W48,H04W36,H04W84",1.0,1.0,1.0,2014189448,WO,201411
WO-2014189526-A1,20141127.0,F02B37,1.0,1.0,1.0,2014189526,WO,201411
WO-2014189625-A1,20141127.0,"G06F3,G06F17",1.0,1.0,1.0,2014189625,WO,201411
"WO-2014189742-A2,WO-2014189742-A3",20141127.0,"E21B17,E21B19",1.0,1.0,1.0,2014189742,WO,201411
WO-2014189920-A1,20141127.0,"H01M10,H01M2,H01M4",1.0,1.0,1.0,2014189920,WO,201411
WO-2014190226-A1,20141127.0,C01B33,1.0,1.0,1.0,2014190226,WO,201411
WO-2014190282-A1,20141127.0,"H01M10,H01M4",1.0,1.0,1.0,2014190282,WO,201411
WO-2014190417-A1,20141204.0,"C09D183,H01B1",1.0,1.0,1.0,2014190417,WO,201412
WO-2014190725-A1,20141204.0,H04M1,1.0,1.0,1.0,2014190725,WO,201412
WO-2014190993-A1,20141204.0,G05B13,1.0,1.0,1.0,2014190993,WO,201412
WO-2014191300-A1,20141204.0,C08J3,1.0,1.0,1.0,2014191300,WO,201412
WO-2014191321-A1,20141204.0,"A61K31,A61K9",1.0,1.0,1.0,2014191321,WO,201412
WO-2014191373-A1,20141204.0,H01H9,1.0,1.0,1.0,2014191373,WO,201412
WO-2014191459-A1,20141204.0,"F04D29,F16C32",1.0,1.0,1.0,2014191459,WO,201412
WO-2014191626-A1,20141204.0,"G01N33,G01B11,G01B7",1.0,1.0,1.0,2014191626,WO,201412
WO-2014191751-A1,20141204.0,"C01B33,D06M10,D06M11",1.0,1.0,1.0,2014191751,WO,201412
WO-2014191802-A1,20141204.0,"B25B23,B23P19,B25B21",1.0,1.0,1.0,2014191802,WO,201412
WO-2014191821-A1,20141204.0,H01J49,1.0,1.0,1.0,2014191821,WO,201412
"WO-2014191872-A2,WO-2014191872-A3",20141204.0,"G02B6,H04B10",1.0,1.0,1.0,2014191872,WO,201412
WO-2014191996-A1,20141204.0,"G06F3,G06Q30,G06F7,G06F17",1.0,1.0,1.0,2014191996,WO,201412
WO-2014193284-A1,20141204.0,"F41G3,G01S13,G05D1,G01P15,G05D3",1.0,1.0,1.0,2014193284,WO,201412
WO-2014193393-A1,20141204.0,"G06F1,G06F21",1.0,1.0,1.0,2014193393,WO,201412
WO-2014193448-A1,20141204.0,G06F9,1.0,1.0,1.0,2014193448,WO,201412
WO-2014193483-A1,20141204.0,G06F15,1.0,1.0,1.0,2014193483,WO,201412
WO-2014193486-A1,20141204.0,E04B9,1.0,1.0,1.0,2014193486,WO,201412
WO-2014193751-A1,20141204.0,"B01D53,C22B3,C22B11",1.0,1.0,1.0,2014193751,WO,201412
WO-2014193884-A1,20141204.0,"A61K31,A61P3,C07D211",1.0,1.0,1.0,2014193884,WO,201412
WO-2014193987-A1,20141204.0,H01J61,1.0,1.0,1.0,2014193987,WO,201412
WO-2014194059-A1,20141204.0,F04B25,1.0,1.0,1.0,2014194059,WO,201412
WO-2014194266-A1,20141204.0,G06F19,1.0,1.0,1.0,2014194266,WO,201412
WO-2014194271-A1,20141204.0,"A47C7,A47C4",1.0,1.0,1.0,2014194271,WO,201412
WO-2014194418-A1,20141211.0,"E21B7,E21B47,G01V5",1.0,1.0,1.0,2014194418,WO,201412
WO-2014194521-A1,20141211.0,H04L29,1.0,1.0,1.0,2014194521,WO,201412
WO-2014194916-A1,20141211.0,"E04B5,B28B1,B28B19,B28B23",1.0,1.0,1.0,2014194916,WO,201412
WO-2014194926-A1,20141211.0,"F16H61,F16D48",1.0,1.0,1.0,2014194926,WO,201412
WO-2014195225-A1,20141211.0,"C08J5,B29B15,C08L27",1.0,1.0,1.0,2014195225,WO,201412
WO-2014195364-A1,20141211.0,"B01D61,C02F1,C02F101",1.0,1.0,1.0,2014195364,WO,201412
WO-2014195459-A1,20141211.0,"B65D85,A23L23",1.0,1.0,1.0,2014195459,WO,201412
WO-2014195506-A1,20141211.0,G07F17,1.0,1.0,1.0,2014195506,WO,201412
WO-2014195678-A1,20141211.0,"G08B13,G06K19",1.0,1.0,1.0,2014195678,WO,201412
WO-2014195700-A1,20141211.0,"C07F9,C07D207",1.0,1.0,1.0,2014195700,WO,201412
WO-2014195701-A1,20141211.0,E05F5,1.0,1.0,1.0,2014195701,WO,201412
WO-2014195857-A1,20141211.0,"A61K9,C12N15,A61K38,A61P7",1.0,1.0,1.0,2014195857,WO,201412
"WO-2014195917-A2,WO-2014195917-A3",20141211.0,G01N21,1.0,1.0,1.0,2014195917,WO,201412
WO-2014196704-A1,20141211.0,"G02F1,H01L33,F21S2",1.0,1.0,1.0,2014196704,WO,201412
WO-2014196794-A1,20141211.0,H02J17,1.0,1.0,1.0,2014196794,WO,201412
WO-2014197002-A1,20141211.0,"F25B39,F28F9",1.0,1.0,1.0,2014197002,WO,201412
"WO-2014197093-A2,WO-2014197093-A3",20141211.0,"G03F7,B82B3",1.0,1.0,1.0,2014197093,WO,201412
WO-2014197153-A1,20141211.0,G06F21,1.0,1.0,1.0,2014197153,WO,201412
WO-2014197351-A1,20141211.0,"E21B43,E21B34",1.0,1.0,1.0,2014197351,WO,201412
WO-2014197359-A1,20141211.0,"G09B5,G09B15",1.0,1.0,1.0,2014197359,WO,201412
WO-2014197459-A1,20141211.0,A01K31,1.0,1.0,1.0,2014197459,WO,201412
"WO-2014197483-A2,WO-2014197483-A3",20141211.0,H04W84,1.0,1.0,1.0,2014197483,WO,201412
WO-2014197643-A1,20141211.0,"H04B7,H04J11",1.0,1.0,1.0,2014197643,WO,201412
"WO-2014197676-A2,WO-2014197676-A3",20141211.0,H04K3,1.0,1.0,1.0,2014197676,WO,201412
WO-2014197829-A1,20141211.0,E21B33,1.0,1.0,1.0,2014197829,WO,201412
WO-2014197977-A1,20141218.0,"B01D53,B01D63",1.0,1.0,1.0,2014197977,WO,201412
WO-2014198008-A1,20141218.0,G06F17,1.0,1.0,1.0,2014198008,WO,201412
WO-2014198065-A1,20141218.0,F02D29,1.0,1.0,1.0,2014198065,WO,201412
WO-2014198143-A1,20141218.0,G06F3,1.0,1.0,1.0,2014198143,WO,201412
WO-2014198373-A1,20141218.0,G02F1,1.0,1.0,1.0,2014198373,WO,201412
WO-2014198393-A1,20141218.0,B81B7,1.0,1.0,1.0,2014198393,WO,201412
WO-2014198452-A1,20141218.0,"C09D7,C08J7",1.0,1.0,1.0,2014198452,WO,201412
WO-2014198841-A1,20141218.0,"C12P7,C12N9",1.0,1.0,1.0,2014198841,WO,201412
"WO-2014198852-A2,WO-2014198852-A3",20141218.0,"A61K35,A61P35",1.0,1.0,1.0,2014198852,WO,201412
WO-2014198864-A1,20141218.0,"F02B33,F02B39",1.0,1.0,1.0,2014198864,WO,201412
WO-2014199163-A1,20141218.0,F41G7,1.0,1.0,1.0,2014199163,WO,201412
WO-2014199192-A1,20141218.0,"F02B37,F02D23",1.0,1.0,1.0,2014199192,WO,201412
WO-2014199357-A1,20141218.0,H04N21,1.0,1.0,1.0,2014199357,WO,201412
"WO-2014199367-A1,WO-2014199367-A9",20141218.0,G06F15,1.0,1.0,1.0,2014199367,WO,201412
WO-2014200432-A1,20141218.0,"E21B15,E02B17,B66F1",1.0,1.0,1.0,2014200432,WO,201412
WO-2014200757-A1,20141218.0,"C09K8,E21B41",1.0,1.0,1.0,2014200757,WO,201412
WO-2014200791-A1,20141218.0,"H01L27,H01L21",1.0,1.0,1.0,2014200791,WO,201412
WO-2014200891-A1,20141218.0,"A61K47,C07K16",1.0,1.0,1.0,2014200891,WO,201412
WO-2014200917-A1,20141218.0,"G06K9,G06F17",1.0,1.0,1.0,2014200917,WO,201412
WO-2014200934-A1,20141218.0,A01G9,1.0,1.0,1.0,2014200934,WO,201412
WO-2014201100-A1,20141218.0,H04B15,1.0,1.0,1.0,2014201100,WO,201412
WO-2014201112-A1,20141218.0,F21S2,1.0,1.0,1.0,2014201112,WO,201412
WO-2014201308-A1,20141218.0,"C07K14,C12N15,C07K7,A61K48",1.0,1.0,1.0,2014201308,WO,201412
WO-2014201317-A1,20141218.0,"A61F2,A61B17",1.0,1.0,1.0,2014201317,WO,201412
WO-2014201369-A1,20141218.0,C08G59,1.0,1.0,1.0,2014201369,WO,201412
WO-2014201519-A1,20141224.0,"H04B10,G02F1,H04B15",1.0,1.0,1.0,2014201519,WO,201412
WO-2014201565-A1,20141224.0,"C22C21,C22C1,B22D19",1.0,1.0,1.0,2014201565,WO,201412
WO-2014201669-A1,20141224.0,H04W4,1.0,1.0,1.0,2014201669,WO,201412
WO-2014201883-A1,20141224.0,H04L29,1.0,1.0,1.0,2014201883,WO,201412
WO-2014202256-A1,20141224.0,E05D15,1.0,1.0,1.0,2014202256,WO,201412
WO-2014202463-A1,20141224.0,"C12N15,G01N33,A01H1",1.0,1.0,1.0,2014202463,WO,201412
WO-2014202741-A1,20141224.0,"A61K31,C07D471,A61P37,C07D417,A61P19,C07D279",1.0,1.0,1.0,2014202741,WO,201412
WO-2014203039-A1,20141224.0,G06N3,1.0,1.0,1.0,2014203039,WO,201412
"WO-2014203048-A1,WO-2014203048-A9",20141224.0,"B01D53,B01J37,A61K8,A61L9,B01J21,B01J27,C11D7",1.0,1.0,1.0,2014203048,WO,201412
WO-2014203207-A1,20141224.0,"C07C7,C07C11",1.0,1.0,1.0,2014203207,WO,201412
WO-2014203224-A1,20141224.0,C07K5,1.0,1.0,1.0,2014203224,WO,201412
"WO-2014203261-A2,WO-2014203261-A3",20141224.0,C07K14,1.0,1.0,1.0,2014203261,WO,201412
"WO-2014204725-A1,WO-2014204725-A8",20141224.0,"C12N15,C12N9",1.0,1.0,1.0,2014204725,WO,201412
WO-2014204767-A1,20141224.0,C07C7,1.0,1.0,1.0,2014204767,WO,201412
WO-2014204783-A1,20141224.0,G10L19,1.0,1.0,1.0,2014204783,WO,201412
WO-2014204854-A1,20141224.0,G01N33,1.0,1.0,1.0,2014204854,WO,201412
WO-2014204918-A1,20141224.0,"F03B3,B64C11,F03D7,F03B17",1.0,1.0,1.0,2014204918,WO,201412
WO-2014204937-A1,20141224.0,"A61K8,A61Q19",1.0,1.0,1.0,2014204937,WO,201412
WO-2014204944-A1,20141224.0,"C09J7,C09J11,C09J123",1.0,1.0,1.0,2014204944,WO,201412
WO-2014204958-A1,20141224.0,B09B3,1.0,1.0,1.0,2014204958,WO,201412
WO-2014205010-A1,20141224.0,B64D11,1.0,1.0,1.0,2014205010,WO,201412
"WO-2014205072-A2,WO-2014205072-A3",20141224.0,"C12M1,A61K38,G01N33,C07K16,C07K1",1.0,1.0,1.0,2014205072,WO,201412
WO-2014205118-A1,20141224.0,H04L29,1.0,1.0,1.0,2014205118,WO,201412
WO-2014205309-A1,20141224.0,B66F7,1.0,1.0,1.0,2014205309,WO,201412
WO-2014205319-A1,20141224.0,"B05D3,C08K5,C08F2,B32B37,C08G75,C08L81,C08J7,C07D251",1.0,1.0,1.0,2014205319,WO,201412
WO-2014205361-A1,20141224.0,"A61B17,A61B1",1.0,1.0,1.0,2014205361,WO,201412
"WO-2014205546-A1,WO-2014205546-A9",20141231.0,"G06F19,A61B5,H04W4",1.0,1.0,1.0,2014205546,WO,201412
WO-2014206275-A1,20141231.0,H04M1,1.0,1.0,1.0,2014206275,WO,201412
WO-2014206292-A1,20141231.0,H04L29,1.0,1.0,1.0,2014206292,WO,201412
WO-2014206485-A1,20141231.0,D06F39,1.0,1.0,1.0,2014206485,WO,201412
WO-2014206495-A1,20141231.0,A47J31,1.0,1.0,1.0,2014206495,WO,201412
WO-2014206614-A1,20141231.0,"H01L41,G01R29,F04D33",1.0,1.0,1.0,2014206614,WO,201412
"WO-2014206791-A2,WO-2014206791-A3",20141231.0,"B60W50,B60L11,B60W40",1.0,1.0,1.0,2014206791,WO,201412
WO-2014206831-A1,20141231.0,E21B33,1.0,1.0,1.0,2014206831,WO,201412
WO-2014207144-A1,20141231.0,G01T1,1.0,1.0,1.0,2014207144,WO,201412
WO-2014207206-A1,20141231.0,"C07F3,C07D257,C07C37",1.0,1.0,1.0,2014207206,WO,201412
WO-2014207314-A1,20141231.0,"B62D7,B66C19,B66C9",1.0,1.0,1.0,2014207314,WO,201412
"WO-2014207455-A2,WO-2014207455-A3",20141231.0,"F16D67,A61G1,B62B9,B60B33",1.0,1.0,1.0,2014207455,WO,201412
"WO-2014207472-A2,WO-2014207472-A3",20141231.0,F04C11,1.0,1.0,1.0,2014207472,WO,201412
"WO-2014207760-A2,WO-2014207760-A3",20141231.0,C08G69,1.0,1.0,1.0,2014207760,WO,201412
WO-2014208073-A1,20141231.0,"H04N7,H04N5,G03B17,G03B15",1.0,1.0,1.0,2014208073,WO,201412
WO-2014208930-A1,20141231.0,"H05K7,H01L23",1.0,1.0,1.0,2014208930,WO,201412
WO-2014209181-A1,20141231.0,"H04W72,H04W48,H04W24,H04W84",1.0,1.0,1.0,2014209181,WO,201412
WO-2014209192-A1,20141231.0,H04W72,1.0,1.0,1.0,2014209192,WO,201412
WO-2014209259-A1,20141231.0,G01R15,1.0,1.0,1.0,2014209259,WO,201412
"WO-2014209435-A2,WO-2014209435-A3",20141231.0,G06F17,1.0,1.0,1.0,2014209435,WO,201412
WO-2014209472-A1,20141231.0,"A61B5,A61F2,B29C37,G02C7,B29D11",1.0,1.0,1.0,2014209472,WO,201412
WO-2014209589-A1,20141231.0,"A61L29,A61L31",1.0,1.0,1.0,2014209589,WO,201412
WO-2014209649-A1,20141231.0,"E21B43,C09K8",1.0,1.0,1.0,2014209649,WO,201412
WO-2014209708-A1,20141231.0,"G06F12,G06F13",1.0,1.0,1.0,2014209708,WO,201412
WO-2014209760-A1,20141231.0,"G02C7,G08C23",1.0,1.0,1.0,2014209760,WO,201412
WO-2014209858-A1,20141231.0,H01M8,1.0,1.0,1.0,2014209858,WO,201412
WO-2014210064-A1,20141231.0,"A61K39,A61K47,C07K16",1.0,1.0,1.0,2014210064,WO,201412
WO-2014210135-A2,20141231.0,A62D3,1.0,1.0,1.0,2014210135,WO,201412
WO-2014210168-A1,20141231.0,"A61K31,C07D403,C07D233",1.0,1.0,1.0,2014210168,WO,201412
WO-2014210175-A1,20141231.0,G06F9,1.0,1.0,1.0,2014210175,WO,201412
WO-2014210357-A1,20141231.0,"H04N21,H04N5",1.0,1.0,1.0,2014210357,WO,201412
WO-2014210521-A1,20141231.0,"G06F19,G06F17",1.0,1.0,1.0,2014210521,WO,201412
WO-2014210568-A1,20141231.0,"B24D3,B24D18",1.0,1.0,1.0,2014210568,WO,201412
US-20150000051-A1,20150101.0,"C09B67,C09D11,D06P3",1.0,1.0,1.0,20150000051,US,201501
US-20150000092-A1,20150101.0,B25B27,1.0,1.0,1.0,20150000092,US,201501
US-20150000122-A1,20150101.0,H01R43,1.0,1.0,1.0,20150000122,US,201501
US-20150000129-A1,20150101.0,B23P15,1.0,1.0,1.0,20150000129,US,201501
US-20150000166-A1,20150101.0,E01H5,1.0,1.0,1.0,20150000166,US,201501
US-20150000196-A1,20150101.0,E06B3,1.0,1.0,1.0,20150000196,US,201501
US-20150000267-A1,20150101.0,"B62L3,B60T11,F16D48",1.0,1.0,1.0,20150000267,US,201501
US-20150000396-A1,20150101.0,"G01N25,G01F25,F01N3,G01F23",1.0,1.0,1.0,20150000396,US,201501
US-20150000541-A1,20150101.0,B41F19,1.0,1.0,1.0,20150000541,US,201501
US-20150000610-A1,20150101.0,A01K13,1.0,1.0,1.0,20150000610,US,201501
US-20150000832-A1,20150101.0,"B05D3,B32B38,B32B37",1.0,1.0,1.0,20150000832,US,201501
US-20150000877-A1,20150101.0,"F28D1,F28D7",1.0,1.0,1.0,20150000877,US,201501
US-20150000909-A1,20150101.0,"E21B43,C09K8",1.0,1.0,1.0,20150000909,US,201501
WO-2015000107-A1,20150108.0,H04L29,1.0,1.0,1.0,2015000107,WO,201501
US-20150001140-A1,20150101.0,B01D27,1.0,1.0,1.0,20150001140,US,201501
US-20150001200-A1,20150101.0,"G01N27,G01R27,H05B1,G01R35",1.0,1.0,1.0,20150001200,US,201501
US-20150001263-A1,20150101.0,"A45F5,F16B19,A44B17",1.0,1.0,1.0,20150001263,US,201501
US-20150001335-A1,20150101.0,F42B10,1.0,1.0,1.0,20150001335,US,201501
US-20150001422-A1,20150101.0,G01N21,1.0,1.0,1.0,20150001422,US,201501
US-20150001497-A1,20150101.0,H01L51,1.0,1.0,1.0,20150001497,US,201501
US-20150001664-A1,20150101.0,H01L27,1.0,1.0,1.0,20150001664,US,201501
US-20150001692-A1,20150101.0,"H01L23,H01L25",1.0,1.0,1.0,20150001692,US,201501
US-20150001750-A1,20150101.0,"B29C67,G06K17",1.0,1.0,1.0,20150001750,US,201501
US-20150001981-A1,20150101.0,H02K1,1.0,1.0,1.0,20150001981,US,201501
US-20150002035-A1,20150101.0,"H01L27,H01L29,H05B33,H01G4,H02M3",1.0,1.0,1.0,20150002035,US,201501
US-20150002184-A1,20150101.0,G01R31,1.0,1.0,1.0,20150002184,US,201501
US-20150002215-A1,20150101.0,G05F1,1.0,1.0,1.0,20150002215,US,201501
US-20150002278-A1,20150101.0,G08B6,1.0,1.0,1.0,20150002278,US,201501
US-20150002307-A1,20150101.0,E21B47,1.0,1.0,1.0,20150002307,US,201501
US-20150002318-A1,20150101.0,B64D45,1.0,1.0,1.0,20150002318,US,201501
US-20150002327-A1,20150101.0,"G01R19,H03M1",1.0,1.0,1.0,20150002327,US,201501
US-20150002344-A1,20150101.0,H01Q21,1.0,1.0,1.0,20150002344,US,201501
US-20150002426-A1,20150101.0,G06F3,1.0,1.0,1.0,20150002426,US,201501
US-20150002451-A1,20150101.0,G06F3,1.0,1.0,1.0,20150002451,US,201501
US-20150002466-A1,20150101.0,"G06F3,G06F1",1.0,1.0,1.0,20150002466,US,201501
US-20150002485-A1,20150101.0,G06F3,1.0,1.0,1.0,20150002485,US,201501
US-20150002489-A1,20150101.0,G09G5,1.0,1.0,1.0,20150002489,US,201501
US-20150002616-A1,20150101.0,H04N7,1.0,1.0,1.0,20150002616,US,201501
US-20150002690-A1,20150101.0,"H04N5,H04N9",1.0,1.0,1.0,20150002690,US,201501
US-20150002845-A1,20150101.0,"A61B10,G01B11",1.0,1.0,1.0,20150002845,US,201501
US-20150002947-A1,20150101.0,"G02B7,G02B25",1.0,1.0,1.0,20150002947,US,201501
US-20150003024-A1,20150101.0,H05K1,1.0,1.0,1.0,20150003024,US,201501
US-20150003224-A1,20150101.0,G11B27,1.0,1.0,1.0,20150003224,US,201501
US-20150003243-A1,20150101.0,"H04L12,H04W24,H04W28,H04W36",1.0,1.0,1.0,20150003243,US,201501
US-20150003263-A1,20150101.0,"H04W72,H04W24",1.0,1.0,1.0,20150003263,US,201501
US-20150003390-A1,20150101.0,H04W72,1.0,1.0,1.0,20150003390,US,201501
US-20150003690-A1,20150101.0,"G06T7,G06T3",1.0,1.0,1.0,20150003690,US,201501
US-20150003729-A1,20150101.0,"G06T7,G06K9,G06Q30",1.0,1.0,1.0,20150003729,US,201501
US-20150003828-A1,20150101.0,"H04L12,H04B10",1.0,1.0,1.0,20150003828,US,201501
US-20150003841-A1,20150101.0,"G02B6,H04B10,H01L25",1.0,1.0,1.0,20150003841,US,201501
US-20150003856-A1,20150101.0,G03G15,1.0,1.0,1.0,20150003856,US,201501
US-20150003882-A1,20150101.0,G03G15,1.0,1.0,1.0,20150003882,US,201501
US-20150004013-A1,20150101.0,F04B45,1.0,1.0,1.0,20150004013,US,201501
US-20150004235-A1,20150101.0,"A61K9,A61K33,C01B39,B01J39",1.0,1.0,1.0,20150004235,US,201501
US-20150004237-A1,20150101.0,"A61K31,A61K47",1.0,1.0,1.0,20150004237,US,201501
US-20150004485-A1,20150101.0,H01M4,1.0,1.0,1.0,20150004485,US,201501
WO-2015000451-A1,20150108.0,C07J43,1.0,1.0,1.0,2015000451,WO,201501
US-20150004516-A1,20150101.0,"H01M2,H01M8",1.0,1.0,1.0,20150004516,US,201501
US-20150004766-A1,20150101.0,H01L29,1.0,1.0,1.0,20150004766,US,201501
US-20150004800-A1,20150101.0,H01L21,1.0,1.0,1.0,20150004800,US,201501
US-20150004893-A1,20150101.0,A22C21,1.0,1.0,1.0,20150004893,US,201501
US-20150004938-A1,20150101.0,H04M1,1.0,1.0,1.0,20150004938,US,201501
US-20150004978-A1,20150101.0,H04W36,1.0,1.0,1.0,20150004978,US,201501
WO-2015000511-A1,20150108.0,"H04L5,H04L27,H04L1,H03M13",1.0,1.0,1.0,2015000511,WO,201501
US-20150005147-A1,20150101.0,A63B26,1.0,1.0,1.0,20150005147,US,201501
WO-2015000516-A1,20150108.0,H04W52,1.0,1.0,1.0,2015000516,WO,201501
US-20150005162-A1,20150101.0,A01N43,1.0,1.0,1.0,20150005162,US,201501
US-20150005194-A1,20150101.0,"C12Q1,G01N33",1.0,1.0,1.0,20150005194,US,201501
US-20150005251-A1,20150101.0,"A61K31,A61K45,C07H19",1.0,1.0,1.0,20150005251,US,201501
US-20150005434-A1,20150101.0,C08K7,1.0,1.0,1.0,20150005434,US,201501
US-20150005514-A1,20150101.0,"C07D493,C07D311",1.0,1.0,1.0,20150005514,US,201501
US-20150005592-A1,20150101.0,"A61N1,A61B5",1.0,1.0,1.0,20150005592,US,201501
US-20150005694-A1,20150101.0,"A61M5,A61B17,A61B18,A61N7",1.0,1.0,1.0,20150005694,US,201501
US-20150005834-A1,20150101.0,"A61F2,A61B17",1.0,1.0,1.0,20150005834,US,201501
US-20150005968-A1,20150101.0,G06Q50,1.0,1.0,1.0,20150005968,US,201501
US-20150005973-A1,20150101.0,"G06Q50,G05F1",1.0,1.0,1.0,20150005973,US,201501
US-20150006037-A1,20150101.0,B60R21,1.0,1.0,1.0,20150006037,US,201501
US-20150006185-A1,20150101.0,G10L17,1.0,1.0,1.0,20150006185,US,201501
US-20150006270-A1,20150101.0,"G06Q30,G06Q20",1.0,1.0,1.0,20150006270,US,201501
US-20150006398-A1,20150101.0,G06Q20,1.0,1.0,1.0,20150006398,US,201501
US-20150006425-A1,20150101.0,"G06Q10,G06Q50,G09B5",1.0,1.0,1.0,20150006425,US,201501
US-20150006451-A1,20150101.0,G06N3,1.0,1.0,1.0,20150006451,US,201501
US-20150006518-A1,20150101.0,G06F17,1.0,1.0,1.0,20150006518,US,201501
US-20150006721-A1,20150101.0,H04L12,1.0,1.0,1.0,20150006721,US,201501
US-20150006836-A1,20150101.0,"G06F3,G06F11",1.0,1.0,1.0,20150006836,US,201501
US-20150006869-A1,20150101.0,G06F9,1.0,1.0,1.0,20150006869,US,201501
US-20150006888-A1,20150101.0,"H04L29,H04L9",1.0,1.0,1.0,20150006888,US,201501
US-20150007020-A1,20150101.0,G06F17,1.0,1.0,1.0,20150007020,US,201501
US-20150007107-A1,20150101.0,G06F3,1.0,1.0,1.0,20150007107,US,201501
WO-2015000720-A1,20150108.0,"G06T7,G01N33,G01N21,G01R33,G01N15,G02B21",1.0,1.0,1.0,2015000720,WO,201501
US-20150007327-A1,20150101.0,G06F21,1.0,1.0,1.0,20150007327,US,201501
US-20150007400-A1,20150108.0,"C11D3,B29C47",1.0,1.0,1.0,20150007400,US,201501
US-20150007553-A1,20150108.0,F01N11,1.0,1.0,1.0,20150007553,US,201501
US-20150007563-A1,20150108.0,F02M25,1.0,1.0,1.0,20150007563,US,201501
US-20150007695-A1,20150108.0,F02N11,1.0,1.0,1.0,20150007695,US,201501
US-20150007759-A1,20150108.0,F23J15,1.0,1.0,1.0,20150007759,US,201501
US-20150007784-A1,20150108.0,F02F1,1.0,1.0,1.0,20150007784,US,201501
US-20150007920-A1,20150108.0,"B60C23,B60C29",1.0,1.0,1.0,20150007920,US,201501
US-20150008054-A1,20150108.0,"B60W20,E02F9,B60K6",1.0,1.0,1.0,20150008054,US,201501
US-20150008106-A1,20150108.0,H01H1,1.0,1.0,1.0,20150008106,US,201501
US-20150008155-A1,20150108.0,B65D43,1.0,1.0,1.0,20150008155,US,201501
US-20150008159-A1,20150108.0,C10G25,1.0,1.0,1.0,20150008159,US,201501
US-20150008174-A1,20150108.0,"G01N33,G01N21,C02F1,B01D15",1.0,1.0,1.0,20150008174,US,201501
US-20150008308-A1,20150108.0,"H01L27,H03M1",1.0,1.0,1.0,20150008308,US,201501
US-20150008427-A1,20150108.0,"H01L27,H01L49",1.0,1.0,1.0,20150008427,US,201501
US-20150008538-A1,20150108.0,H01L29,1.0,1.0,1.0,20150008538,US,201501
US-20150008594-A1,20150108.0,H01L23,1.0,1.0,1.0,20150008594,US,201501
US-20150008669-A1,20150108.0,"B21D19,F16L15,F16L19",1.0,1.0,1.0,20150008669,US,201501
US-20150008706-A1,20150108.0,"B60N2,B64D11",1.0,1.0,1.0,20150008706,US,201501
US-20150008913-A1,20150108.0,G01R33,1.0,1.0,1.0,20150008913,US,201501
US-20150008951-A1,20150108.0,"H05K1,H05K3,G01R1",1.0,1.0,1.0,20150008951,US,201501
